latitude,longitude,time,GPI,predicted_GPI,residual
4.5,110.5,13602255.0,7.0332437,3.971419,3.061824604006958
4.5,111.5,13602255.0,7.392507,4.3452754,3.0472315979309084
4.5,112.5,13602255.0,4.242761,3.2308493,1.0119117339477537
4.5,113.5,13602255.0,1.2704577,1.7670884,-0.4966307132385255
4.5,114.5,13602255.0,0.26763284,1.3347993,-1.067166449703369
4.5,115.5,13602255.0,0.0016519482,0.82318985,-0.8215379064218872
4.5,116.5,13602255.0,0.081172355,1.1177485,-1.036576143916626
4.5,117.5,13602255.0,2.222334,1.6313206,0.5910134042587281
4.5,118.5,13602255.0,4.371963,2.2147224,2.1572406050567627
4.5,119.5,13602255.0,3.0116222,2.0846324,0.9269898033020021
4.5,120.5,13602255.0,0.0,0.99860036,-0.9986003637313843
3.5,30.5,13602255.0,0.0,0.045695435,-0.045695435255765915
3.5,31.5,13602255.0,0.0,0.123264425,-0.12326442450284958
3.5,32.5,13602255.0,0.0,0.17228264,-0.1722826361656189
3.5,33.5,13602255.0,0.0,0.22090562,-0.2209056168794632
3.5,34.5,13602255.0,0.0,0.16253681,-0.16253681480884552
3.5,35.5,13602255.0,0.0,0.101591006,-0.10159100592136383
3.5,36.5,13602255.0,0.0,0.092877716,-0.09287771582603455
3.5,37.5,13602255.0,0.0,0.05992861,-0.05992861092090607
3.5,38.5,13602255.0,0.0,0.034525372,-0.034525372087955475
3.5,39.5,13602255.0,0.0,0.03192525,-0.031925249844789505
3.5,40.5,13602255.0,0.0,0.038169242,-0.038169242441654205
3.5,41.5,13602255.0,0.0,0.021254336,-0.021254336461424828
3.5,42.5,13602255.0,0.0,0.021839445,-0.02183944545686245
3.5,43.5,13602255.0,0.0,0.020682922,-0.02068292163312435
3.5,44.5,13602255.0,0.0,0.03231949,-0.03231948986649513
3.5,45.5,13602255.0,0.0,0.06313385,-0.0631338506937027
3.5,46.5,13602255.0,0.0,0.13947013,-0.13947013020515442
3.5,47.5,13602255.0,0.0,0.16190356,-0.16190356016159058
3.5,48.5,13602255.0,0.0,0.15658894,-0.15658894181251526
3.5,49.5,13602255.0,0.0,0.07536154,-0.07536154240369797
3.5,50.5,13602255.0,0.0,0.07712913,-0.07712913304567337
3.5,51.5,13602255.0,0.0,0.056315124,-0.05631512403488159
3.5,52.5,13602255.0,0.0,0.056315124,-0.05631512403488159
3.5,53.5,13602255.0,0.0,0.057488576,-0.0574885755777359
3.5,54.5,13602255.0,0.030997314,0.058597848,-0.027600533819328307
3.5,55.5,13602255.0,0.0009545841,0.05341007,-0.05245548405433502
3.5,56.5,13602255.0,0.0,0.05261296,-0.05261296033859253
3.5,57.5,13602255.0,0.0,0.05261296,-0.05261296033859253
3.5,58.5,13602255.0,0.0,0.05261296,-0.05261296033859253
3.5,59.5,13602255.0,0.0,0.053080708,-0.05308070778846741
3.5,60.5,13602255.0,0.0,0.052118234,-0.05211823433637619
3.5,61.5,13602255.0,0.0,0.052118234,-0.05211823433637619
3.5,62.5,13602255.0,0.0,0.052118234,-0.05211823433637619
3.5,63.5,13602255.0,0.0,0.052118234,-0.05211823433637619
3.5,64.5,13602255.0,0.0,0.052699573,-0.05269957333803177
3.5,65.5,13602255.0,0.0,0.052699573,-0.05269957333803177
3.5,66.5,13602255.0,0.0,0.05569914,-0.05569913983345032
3.5,67.5,13602255.0,0.0,0.056502685,-0.05650268495082855
3.5,68.5,13602255.0,0.0,0.055783626,-0.055783625692129135
3.5,69.5,13602255.0,0.0,0.06250422,-0.06250421702861786
3.5,70.5,13602255.0,0.0,0.08658557,-0.08658556640148163
3.5,71.5,13602255.0,0.0,0.15591851,-0.15591850876808167
3.5,72.5,13602255.0,0.0,0.112786315,-0.11278631538152695
3.5,73.5,13602255.0,0.0,0.11802642,-0.11802642047405243
3.5,74.5,13602255.0,0.0,0.11822942,-0.11822941899299622
3.5,75.5,13602255.0,0.0,0.11904414,-0.11904413998126984
3.5,76.5,13602255.0,0.0,0.1415681,-0.14156809449195862
3.5,77.5,13602255.0,0.0,0.29030257,-0.290302574634552
3.5,78.5,13602255.0,0.0,0.32349554,-0.3234955370426178
3.5,79.5,13602255.0,0.0,0.24038877,-0.24038876593112946
3.5,80.5,13602255.0,0.0,0.23965468,-0.23965467512607574
3.5,81.5,13602255.0,0.0,0.48777068,-0.487770676612854
3.5,82.5,13602255.0,0.0,0.8395792,-0.8395792245864868
3.5,83.5,13602255.0,0.00084244914,0.5256684,-0.5248259335046533
3.5,84.5,13602255.0,0.026264632,0.52766806,-0.501403426872223
3.5,85.5,13602255.0,0.8306721,2.1508586,-1.3201865406707762
3.5,86.5,13602255.0,3.5530267,3.0909734,0.462053322772217
3.5,87.5,13602255.0,7.3317533,4.103263,3.2284903986938476
3.5,88.5,13602255.0,8.872512,4.511856,4.360655920898438
3.5,89.5,13602255.0,6.2869973,4.1358433,2.1511540230224613
3.5,90.5,13602255.0,0.7022523,3.139027,-2.4367748186828613
3.5,91.5,13602255.0,2.6024108,3.3713927,-0.7689819268981934
3.5,92.5,13602255.0,3.5316567,3.8416452,-0.3099885407836913
3.5,93.5,13602255.0,4.7061815,3.9664838,0.7396976685943599
3.5,94.5,13602255.0,2.5565248,3.8814013,-1.3248765004302978
3.5,95.5,13602255.0,3.293739,3.9922419,-0.6985028594360352
3.5,96.5,13602255.0,2.5471087,3.7921145,-1.2450057962310792
3.5,97.5,13602255.0,4.8587494,3.9396229,0.9191265209716795
3.5,98.5,13602255.0,4.416037,4.327848,0.08818904238891623
3.5,99.5,13602255.0,7.9264235,4.7414074,3.1850161055908206
3.5,100.5,13602255.0,6.54195,3.898792,2.643157971572876
3.5,101.5,13602255.0,1.4968327,2.1462767,-0.6494440124176026
3.5,102.5,13602255.0,1.7862808,2.0621672,-0.27588636766357433
3.5,103.5,13602255.0,3.709487,2.2446592,1.4648278145904543
3.5,104.5,13602255.0,1.6949918,2.0500474,-0.35505559761352545
3.5,105.5,13602255.0,0.3892317,1.5196887,-1.1304570254714965
3.5,106.5,13602255.0,0.18346286,1.2042539,-1.0207910519720458
3.5,107.5,13602255.0,0.03320287,1.1875759,-1.1543730663174439
3.5,108.5,13602255.0,2.1102786,2.6523492,-0.5420706336273193
3.5,109.5,13602255.0,6.667061,4.244227,2.4228340674743656
3.5,110.5,13602255.0,6.292187,4.280935,2.0112521893615725
3.5,111.5,13602255.0,2.119522,3.3066957,-1.1871736996917726
3.5,112.5,13602255.0,0.36370996,1.7321972,-1.3684872054891968
3.5,113.5,13602255.0,0.0014663952,0.55598193,-0.5545155388705871
3.5,114.5,13602255.0,0.0,0.4317378,-0.4317378103733063
3.5,115.5,13602255.0,0.0052278275,0.4891287,-0.4839008813394165
3.5,116.5,13602255.0,0.11149534,0.83325994,-0.7217646001473998
3.5,117.5,13602255.0,1.1860597,1.1996655,-0.013605846417236389
3.5,118.5,13602255.0,3.372249,1.9378182,1.434430830406189
3.5,119.5,13602255.0,2.0479538,1.7592287,0.2887250936401369
3.5,120.5,13602255.0,0.0,0.63862735,-0.6386273503303528
2.5,30.5,13602255.0,0.0,-0.06962764,0.06962764263153076
2.5,31.5,13602255.0,0.005856,0.007941568,-0.0020855682703256606
2.5,32.5,13602255.0,0.0663282,0.056959726,0.009368474083614353
2.5,33.5,13602255.0,0.021003822,0.10558258,-0.0845787579703598
2.5,34.5,13602255.0,0.0,0.053478703,-0.053478702902793884
2.5,35.5,13602255.0,0.0,-0.0074672224,0.007467222400009632
2.5,36.5,13602255.0,0.0,-0.016180651,0.016180651262402534
2.5,37.5,13602255.0,0.0,-0.04629599,0.04629598930478096
2.5,38.5,13602255.0,0.0,-0.071699165,0.07169916480779648
2.5,39.5,13602255.0,0.0,-0.07429927,0.07429926842451096
2.5,40.5,13602255.0,0.0,-0.06805529,0.06805528700351715
2.5,41.5,13602255.0,0.0,-0.08497011,0.08497010916471481
2.5,42.5,13602255.0,0.0,-0.084385,0.08438500016927719
2.5,43.5,13602255.0,0.0,-0.08554151,0.0855415090918541
2.5,44.5,13602255.0,0.0,-0.07390501,0.07390501350164413
2.5,45.5,13602255.0,0.0,-0.043090723,0.04309072345495224
2.5,46.5,13602255.0,0.0,0.03500194,-0.03500194102525711
2.5,47.5,13602255.0,0.0,0.057435382,-0.05743538215756416
2.5,48.5,13602255.0,0.0,0.041514065,-0.041514065116643906
2.5,49.5,13602255.0,0.0,-0.039713517,0.03971351683139801
2.5,50.5,13602255.0,0.0,-0.037945867,0.03794586658477783
2.5,51.5,13602255.0,0.0,-0.058759864,0.058759864419698715
2.5,52.5,13602255.0,0.0,-0.058759864,0.058759864419698715
2.5,53.5,13602255.0,0.0,-0.057586413,0.057586412876844406
2.5,54.5,13602255.0,0.0,-0.056477144,0.0564771443605423
2.5,55.5,13602255.0,0.0,-0.061664946,0.061664946377277374
2.5,56.5,13602255.0,0.0,-0.06246206,0.062462061643600464
2.5,57.5,13602255.0,0.0,-0.06246206,0.062462061643600464
2.5,58.5,13602255.0,0.0,-0.06246206,0.062462061643600464
2.5,59.5,13602255.0,0.0,-0.057234224,0.05723422393202782
2.5,60.5,13602255.0,0.0,-0.058196697,0.058196697384119034
2.5,61.5,13602255.0,0.0,-0.058196697,0.058196697384119034
2.5,62.5,13602255.0,0.0,-0.058196697,0.058196697384119034
2.5,63.5,13602255.0,0.0,-0.058196697,0.058196697384119034
2.5,64.5,13602255.0,0.0,-0.057615355,0.05761535465717316
2.5,65.5,13602255.0,0.0,-0.057615355,0.05761535465717316
2.5,66.5,13602255.0,0.0,-0.054615792,0.05461579188704491
2.5,67.5,13602255.0,0.0,-0.05381224,0.053812239319086075
2.5,68.5,13602255.0,0.0,-0.054531306,0.05453130602836609
2.5,69.5,13602255.0,0.0,-0.047810763,0.047810763120651245
2.5,70.5,13602255.0,0.0,-0.03663091,0.03663090988993645
2.5,71.5,13602255.0,0.0,0.032702144,-0.03270214423537254
2.5,72.5,13602255.0,0.0,-0.010430151,0.010430150665342808
2.5,73.5,13602255.0,0.0,-0.005190016,0.005190015770494938
2.5,74.5,13602255.0,0.0,-0.004987024,0.004987023770809174
2.5,75.5,13602255.0,0.0,-0.0041722395,0.004172239452600479
2.5,76.5,13602255.0,0.0,-0.010746411,0.010746411047875881
2.5,77.5,13602255.0,0.0,0.07660213,-0.07660213112831116
2.5,78.5,13602255.0,0.0,0.1097953,-0.10979530215263367
2.5,79.5,13602255.0,0.0,0.026688267,-0.026688266545534134
2.5,80.5,13602255.0,0.0,0.02595422,-0.025954220443964005
2.5,81.5,13602255.0,0.0,0.24528424,-0.24528424441814423
2.5,82.5,13602255.0,0.0,0.5588475,-0.5588474869728088
2.5,83.5,13602255.0,0.00024893618,0.24493678,-0.2446878429614261
2.5,84.5,13602255.0,0.0,0.24693657,-0.24693657457828522
2.5,85.5,13602255.0,0.1597861,1.7427669,-1.5829807571472168
2.5,86.5,13602255.0,0.69384116,2.6292336,-1.9353924387091066
2.5,87.5,13602255.0,2.7037346,3.279244,-0.5755093460754392
2.5,88.5,13602255.0,5.3263,3.687839,1.6384609687805174
2.5,89.5,13602255.0,2.7099507,3.2948747,-0.5849239681213381
2.5,90.5,13602255.0,0.54062575,2.3314095,-1.790783704345703
2.5,91.5,13602255.0,1.6529874,2.370478,-0.7174905148101807
2.5,92.5,13602255.0,1.8445817,2.7520628,-0.9074810975463867
2.5,93.5,13602255.0,1.4920745,2.9095592,-1.4174847498779297
2.5,94.5,13602255.0,0.8671572,3.0092592,-2.1421020239379884
2.5,95.5,13602255.0,1.5460203,3.451972,-1.905951707751465
2.5,96.5,13602255.0,2.264019,3.4771645,-1.2131455069122317
2.5,97.5,13602255.0,4.0105314,3.7514234,0.2591080410827633
2.5,98.5,13602255.0,5.605618,4.2633257,1.3422923087768552
2.5,99.5,13602255.0,8.054712,4.6978865,3.35682553302002
2.5,100.5,13602255.0,8.004867,4.0467215,3.9581455415649422
2.5,101.5,13602255.0,3.9338205,1.9854298,1.9483907362060546
2.5,102.5,13602255.0,1.6420491,1.9730163,-0.33096716205444343
2.5,103.5,13602255.0,1.8802117,2.2131124,-0.3329006542785644
2.5,104.5,13602255.0,1.6375308,2.221187,-0.5836563147155762
2.5,105.5,13602255.0,0.7931439,1.7991308,-1.0059868973861694
2.5,106.5,13602255.0,0.73509955,1.7176814,-0.9825818579284668
2.5,107.5,13602255.0,2.4200692,1.9011034,0.5189658226577758
2.5,108.5,13602255.0,6.942178,3.4629025,3.479275454071045
2.5,109.5,13602255.0,8.542792,5.045681,3.497111000244141
2.5,110.5,13602255.0,5.4499865,4.0941057,1.35588077947998
2.5,111.5,13602255.0,1.1643426,2.8134851,-1.6491425455688478
2.5,112.5,13602255.0,0.17501755,1.1676894,-0.9926718926345826
2.5,113.5,13602255.0,0.0022922452,0.26172656,-0.2594343130084656
2.5,114.5,13602255.0,0.0,0.13748264,-0.1374826431274414
2.5,115.5,13602255.0,0.008035013,0.25527945,-0.24724443860865783
2.5,116.5,13602255.0,0.015680004,0.5501071,-0.5344271174675903
2.5,117.5,13602255.0,0.065343626,0.8081058,-0.7427622003778687
2.5,118.5,13602255.0,0.2893151,0.7292368,-0.43992168159713746
2.5,119.5,13602255.0,0.18402714,0.69788504,-0.5138578964685059
2.5,120.5,13602255.0,0.0,-0.12674208,0.12674207985401154
1.5,30.5,13602255.0,0.0,-0.1131654,0.11316540092229843
1.5,31.5,13602255.0,0.22443789,-0.03559633,0.26003421971882823
1.5,32.5,13602255.0,1.2985538,0.013421867,1.2851319329572202
1.5,33.5,13602255.0,0.33793846,0.062044885,0.2758935749904728
1.5,34.5,13602255.0,0.0,0.004189257,-0.0041892570443451405
1.5,35.5,13602255.0,0.0,-0.07826221,0.07826220989227295
1.5,36.5,13602255.0,0.0,-0.08697554,0.08697553724050522
1.5,37.5,13602255.0,0.0,-0.119924754,0.11992475390434265
1.5,38.5,13602255.0,0.0,-0.14532796,0.14532795548439026
1.5,39.5,13602255.0,0.0,-0.14792806,0.14792805910110474
1.5,40.5,13602255.0,0.0,-0.14168409,0.14168408513069153
1.5,41.5,13602255.0,0.0,-0.15859896,0.15859895944595337
1.5,42.5,13602255.0,0.0,-0.15801387,0.15801386535167694
1.5,43.5,13602255.0,0.0,-0.15917037,0.15917037427425385
1.5,44.5,13602255.0,0.0,-0.14753388,0.14753387868404388
1.5,45.5,13602255.0,0.0,-0.116719425,0.11671942472457886
1.5,46.5,13602255.0,0.0,-0.038626835,0.038626834750175476
1.5,47.5,13602255.0,0.0,-0.016193373,0.016193373128771782
1.5,48.5,13602255.0,0.0,-0.01815409,0.018154090270400047
1.5,49.5,13602255.0,0.0,-0.099381596,0.09938159584999084
1.5,50.5,13602255.0,0.0,-0.09761398,0.09761398285627365
1.5,51.5,13602255.0,0.0,-0.118427955,0.11842795461416245
1.5,52.5,13602255.0,0.0,-0.118427955,0.11842795461416245
1.5,53.5,13602255.0,0.0,-0.11725451,0.11725451052188873
1.5,54.5,13602255.0,0.0,-0.11614524,0.11614523828029633
1.5,55.5,13602255.0,0.0,-0.12133302,0.12133301794528961
1.5,56.5,13602255.0,0.0,-0.12213014,0.1221301406621933
1.5,57.5,13602255.0,0.0,-0.12213014,0.1221301406621933
1.5,58.5,13602255.0,0.0,-0.12213014,0.1221301406621933
1.5,59.5,13602255.0,0.0,-0.116902314,0.11690231412649155
1.5,60.5,13602255.0,0.0,-0.11786479,0.11786478757858276
1.5,61.5,13602255.0,0.0,-0.11786479,0.11786478757858276
1.5,62.5,13602255.0,0.0,-0.11786479,0.11786478757858276
1.5,63.5,13602255.0,0.0,-0.11786479,0.11786478757858276
1.5,64.5,13602255.0,0.0,-0.11728345,0.11728344857692719
1.5,65.5,13602255.0,0.0,-0.11728345,0.11728344857692719
1.5,66.5,13602255.0,0.0,-0.11428388,0.11428388208150864
1.5,67.5,13602255.0,0.0,-0.11348035,0.1134803518652916
1.5,68.5,13602255.0,0.0,-0.11419942,0.11419942229986191
1.5,69.5,13602255.0,0.0,-0.107478835,0.10747883468866348
1.5,70.5,13602255.0,0.0,-0.09629903,0.09629902988672256
1.5,71.5,13602255.0,0.0,-0.013241058,0.013241058215498924
1.5,72.5,13602255.0,0.0,-0.056373317,0.056373316794633865
1.5,73.5,13602255.0,0.0,-0.051133186,0.051133185625076294
1.5,74.5,13602255.0,0.0,-0.050930202,0.0509302020072937
1.5,75.5,13602255.0,0.0,-0.050115447,0.050115447491407394
1.5,76.5,13602255.0,0.0,-0.008865204,0.008865203708410263
1.5,77.5,13602255.0,0.0,0.12639315,-0.1263931542634964
1.5,78.5,13602255.0,0.0,0.15958634,-0.1595863401889801
1.5,79.5,13602255.0,0.0,0.05489746,-0.05489746108651161
1.5,80.5,13602255.0,0.0,0.054163422,-0.05416342243552208
1.5,81.5,13602255.0,0.0,0.3143926,-0.3143925964832306
1.5,82.5,13602255.0,0.00046035816,0.6279553,-0.6274949593372534
1.5,83.5,13602255.0,0.07406275,0.31404474,-0.2399819937763214
1.5,84.5,13602255.0,0.75994027,0.32897395,0.4309663210444641
1.5,85.5,13602255.0,1.7521365,1.7476629,0.004473598121643052
1.5,86.5,13602255.0,3.2439916,2.6046467,0.6393449172607424
1.5,87.5,13602255.0,1.5070927,3.11011,-1.60301734447937
1.5,88.5,13602255.0,1.4392674,3.3992062,-1.9599387614990234
1.5,89.5,13602255.0,1.8924028,3.2842855,-1.3918827453491212
1.5,90.5,13602255.0,0.86294794,2.4089105,-1.5459625729241944
1.5,91.5,13602255.0,0.75093615,2.3814542,-1.6305180793548584
1.5,92.5,13602255.0,1.8011284,2.9505816,-1.1494531505981445
1.5,93.5,13602255.0,3.188906,3.2127187,-0.023812725204467977
1.5,94.5,13602255.0,6.3071947,3.731145,2.576049794909668
1.5,95.5,13602255.0,7.1245484,4.6241198,2.500428641394043
1.5,96.5,13602255.0,7.512795,4.39406,3.1187348651123044
1.5,97.5,13602255.0,5.9229007,4.144594,1.7783065074951168
1.5,98.5,13602255.0,4.5932417,3.7323098,0.8609318817321778
1.5,99.5,13602255.0,1.7795285,3.5258873,-1.7463587509002685
1.5,100.5,13602255.0,1.4215128,2.6440067,-1.2224939291259767
1.5,101.5,13602255.0,0.31191438,1.0024108,-0.6904963894625855
1.5,102.5,13602255.0,0.25303212,1.4318918,-1.1788596789730834
1.5,103.5,13602255.0,0.8383357,2.2752554,-1.4369197416656494
1.5,104.5,13602255.0,3.3011312,2.707983,0.5931481830322265
1.5,105.5,13602255.0,1.8143029,1.6885097,0.12579319731750482
1.5,106.5,13602255.0,0.29993632,1.0811591,-0.7812227948376465
1.5,107.5,13602255.0,1.5719379,1.1492034,0.42273448031463623
1.5,108.5,13602255.0,2.7458918,1.8038968,0.9419950152175902
1.5,109.5,13602255.0,2.811212,2.444801,0.3664109078521727
1.5,110.5,13602255.0,1.3958814,1.721502,-0.32562054644927985
1.5,111.5,13602255.0,0.37166655,1.2654388,-0.8937722450897216
1.5,112.5,13602255.0,0.007742568,0.32227215,-0.3145295837086029
1.5,113.5,13602255.0,0.0038278492,-0.15472804,0.158555889299144
1.5,114.5,13602255.0,0.0,-0.17415467,0.17415466904640198
1.5,115.5,13602255.0,0.0025230777,0.1255022,-0.12297912123455505
1.5,116.5,13602255.0,0.019384606,0.4809236,-0.461538987044281
1.5,117.5,13602255.0,0.008438012,0.65549123,-0.6470532208720092
1.5,118.5,13602255.0,0.036743656,0.55497265,-0.5182289926206055
1.5,119.5,13602255.0,0.020382611,0.4833073,-0.46292469099813843
1.5,120.5,13602255.0,0.0,-0.28612116,0.2861211597919464
0.5,30.5,13602255.0,0.0,0.011788081,-0.011788081377744675
0.5,31.5,13602255.0,0.013494146,0.08585333,-0.07235918479099655
0.5,32.5,13602255.0,0.07264722,0.13487142,-0.06222420324447632
0.5,33.5,13602255.0,0.015657384,0.18349439,-0.16783700505715943
0.5,34.5,13602255.0,0.0,0.13509284,-0.1350928395986557
0.5,35.5,13602255.0,0.0,0.07794081,-0.07794080674648285
0.5,36.5,13602255.0,0.0,0.0692275,-0.06922750174999237
0.5,37.5,13602255.0,0.0,0.03627819,-0.03627818822860718
0.5,38.5,13602255.0,0.0,0.010875016,-0.010875016450881958
0.5,39.5,13602255.0,0.0,0.008274915,-0.00827491469681263
0.5,40.5,13602255.0,0.0,0.014518889,-0.014518888667225838
0.5,41.5,13602255.0,0.0,-0.0023959535,0.002395953517407179
0.5,42.5,13602255.0,0.0,-0.001810852,0.0018108519725501537
0.5,43.5,13602255.0,0.0,-0.0029673423,0.0029673422686755657
0.5,44.5,13602255.0,0.0,0.008669144,-0.008669143542647362
0.5,45.5,13602255.0,0.0,0.039483495,-0.03948349505662918
0.5,46.5,13602255.0,0.0,0.117576174,-0.11757617443799973
0.5,47.5,13602255.0,0.0,0.14000952,-0.14000952243804932
0.5,48.5,13602255.0,0.0,0.1380488,-0.13804879784584045
0.5,49.5,13602255.0,0.0,0.05682142,-0.056821420788764954
0.5,50.5,13602255.0,0.0,0.058589004,-0.05858900398015976
0.5,51.5,13602255.0,0.0,0.03777498,-0.03777498006820679
0.5,52.5,13602255.0,0.0,0.03777498,-0.03777498006820679
0.5,53.5,13602255.0,0.0,0.03894843,-0.038948431611061096
0.5,54.5,13602255.0,0.0,0.040057704,-0.0400577038526535
0.5,55.5,13602255.0,0.0,0.034869924,-0.03486992418766022
0.5,56.5,13602255.0,0.0,0.03407281,-0.03407280892133713
0.5,57.5,13602255.0,0.0,0.03407281,-0.03407280892133713
0.5,58.5,13602255.0,0.0,0.03407281,-0.03407280892133713
0.5,59.5,13602255.0,0.0,0.039300643,-0.039300642907619476
0.5,60.5,13602255.0,0.0,0.03833817,-0.03833816945552826
0.5,61.5,13602255.0,0.0,0.03833817,-0.03833816945552826
0.5,62.5,13602255.0,0.0,0.03833817,-0.03833816945552826
0.5,63.5,13602255.0,0.0,0.03833817,-0.03833816945552826
0.5,64.5,13602255.0,0.0,0.03891951,-0.03891950845718384
0.5,65.5,13602255.0,0.0,0.03891951,-0.03891950845718384
0.5,66.5,13602255.0,0.0,0.041919082,-0.04191908240318298
0.5,67.5,13602255.0,0.0,0.04272265,-0.04272264987230301
0.5,68.5,13602255.0,0.0,0.042003572,-0.0420035719871521
0.5,69.5,13602255.0,0.0,0.048724145,-0.04872414469718933
0.5,70.5,13602255.0,0.0,0.05990398,-0.05990397930145264
0.5,71.5,13602255.0,0.0,0.14296189,-0.14296188950538635
0.5,72.5,13602255.0,0.0,0.099829674,-0.09982967376708984
0.5,73.5,13602255.0,0.0,0.10506983,-0.1050698310136795
0.5,74.5,13602255.0,0.0,0.105272815,-0.1052728146314621
0.5,75.5,13602255.0,0.0,0.10608761,-0.10608761012554169
0.5,76.5,13602255.0,0.0,0.14733781,-0.14733780920505524
0.5,77.5,13602255.0,0.0,0.28597412,-0.2859741151332855
0.5,78.5,13602255.0,0.0,0.31916717,-0.3191671669483185
0.5,79.5,13602255.0,0.0,0.21447828,-0.2144782841205597
0.5,80.5,13602255.0,0.0,0.21374421,-0.21374420821666718
0.5,81.5,13602255.0,0.0,0.44844237,-0.44844236969947815
0.5,82.5,13602255.0,0.0,0.83826375,-0.838263750076294
0.5,83.5,13602255.0,0.0075259274,0.45589566,-0.44836973490773924
0.5,84.5,13602255.0,0.29098248,0.45789543,-0.166912947942276
0.5,85.5,13602255.0,1.4073491,1.811782,-0.4044329024490356
0.5,86.5,13602255.0,4.102872,2.6946409,1.4082311251373287
0.5,87.5,13602255.0,5.2928634,3.200104,2.092759401815796
0.5,88.5,13602255.0,5.773905,3.4728663,2.3010387032318116
0.5,89.5,13602255.0,6.058152,3.2985816,2.7595703998107908
0.5,90.5,13602255.0,1.8421748,2.6348915,-0.7927167100097656
0.5,91.5,13602255.0,0.946292,2.6074347,-1.6611427496032714
0.5,92.5,13602255.0,4.2893825,2.9881647,1.301217836685181
0.5,93.5,13602255.0,4.6388917,3.149283,1.4896087677185061
0.5,94.5,13602255.0,5.0223794,3.6368895,1.3854899422973634
0.5,95.5,13602255.0,7.7224565,4.4525084,3.2699480504455565
0.5,96.5,13602255.0,4.923415,4.2224474,0.7009676046752933
0.5,97.5,13602255.0,4.53324,4.0459213,0.4873186743164064
0.5,98.5,13602255.0,4.399108,3.5937538,0.8053541853027344
0.5,99.5,13602255.0,1.0400931,3.1896837,-2.149590575765991
0.5,100.5,13602255.0,0.0,2.307803,-2.30780291557312
0.5,101.5,13602255.0,0.0,0.9743499,-0.9743499159812927
0.5,102.5,13602255.0,0.22453423,1.3970687,-1.172534508937378
0.5,103.5,13602255.0,1.8387694,2.2847784,-0.4460089565521239
0.5,104.5,13602255.0,4.762297,3.0910819,1.6712151423187258
0.5,105.5,13602255.0,1.9644127,1.8420297,0.12238300925750734
0.5,106.5,13602255.0,0.072341554,0.9214534,-0.8491118623475037
0.5,107.5,13602255.0,0.38742375,0.72677976,-0.3393560089302063
0.5,108.5,13602255.0,0.290954,1.2338643,-0.9429103074035645
0.5,109.5,13602255.0,0.28237823,1.12351,-0.8411317730899048
0.5,110.5,13602255.0,0.07407689,0.90875363,-0.8346767434991456
0.5,111.5,13602255.0,0.0,1.0142919,-1.0142918825149536
0.5,112.5,13602255.0,0.005130366,0.40463418,-0.39950381168478394
0.5,113.5,13602255.0,0.012351468,0.28690848,-0.27455700954478457
0.5,114.5,13602255.0,0.707576,0.47965595,0.2279200487384796
0.5,115.5,13602255.0,1.742918,1.3301618,0.4127561900787353
0.5,116.5,13602255.0,1.6098013,1.8626478,-0.25284647183532716
0.5,117.5,13602255.0,1.7149616,1.9501996,-0.23523800403442374
0.5,118.5,13602255.0,1.8097084,1.20389,0.6058184339889527
0.5,119.5,13602255.0,1.1625881,1.1322246,0.030363540216064466
0.5,120.5,13602255.0,0.0,-0.005861085,0.005861084908246994
-0.5,30.5,13602255.0,0.0,-0.039218824,0.03921882435679436
-0.5,31.5,13602255.0,0.0,0.034846354,-0.03484635427594185
-0.5,32.5,13602255.0,0.0,0.083864614,-0.08386461436748505
-0.5,33.5,13602255.0,0.0,0.13248755,-0.13248755037784576
-0.5,34.5,13602255.0,0.0,0.08408597,-0.08408597111701965
-0.5,35.5,13602255.0,0.0,0.026933867,-0.02693386748433113
-0.5,36.5,13602255.0,0.0,0.018220514,-0.018220514059066772
-0.5,37.5,13602255.0,0.0,-0.014728655,0.014728655107319355
-0.5,38.5,13602255.0,0.0,-0.04013191,0.040131911635398865
-0.5,39.5,13602255.0,0.0,-0.042732015,0.04273201525211334
-0.5,40.5,13602255.0,0.0,-0.03648805,0.03648804873228073
-0.5,41.5,13602255.0,0.0,-0.053402886,0.05340288579463959
-0.5,42.5,13602255.0,0.0,-0.052817784,0.05281778424978256
-0.5,43.5,13602255.0,0.0,-0.053974293,0.05397429317235947
-0.5,44.5,13602255.0,0.0,-0.042337768,0.04233776777982712
-0.5,45.5,13602255.0,0.0,-0.011523451,0.01152345072478056
-0.5,46.5,13602255.0,0.0,0.066569194,-0.06656919419765472
-0.5,47.5,13602255.0,0.0,0.0890027,-0.08900269865989685
-0.5,48.5,13602255.0,0.0,0.08704199,-0.08704198896884918
-0.5,49.5,13602255.0,0.0,0.005814465,-0.00581446522846818
-0.5,50.5,13602255.0,0.0,0.0075820894,-0.007582089398056269
-0.5,51.5,13602255.0,0.0,-0.013231899,0.013231898657977581
-0.5,52.5,13602255.0,0.0,-0.013231899,0.013231898657977581
-0.5,53.5,13602255.0,0.0,-0.012058451,0.01205845084041357
-0.5,54.5,13602255.0,0.0,-0.01094918,0.010949180461466312
-0.5,55.5,13602255.0,0.0,-0.016136967,0.01613696664571762
-0.5,56.5,13602255.0,0.0,-0.016934074,0.016934074461460114
-0.5,57.5,13602255.0,0.0,-0.008667893,0.008667892776429653
-0.5,58.5,13602255.0,0.0,-0.008667893,0.008667892776429653
