true_value,rf_pred
-0.6718981,-0.6849416810000002
-0.57235765,-0.6136669567333323
-0.64847684,-0.7071764424000001
-1.0320004,-0.6747033381333337
-0.80364287,-0.7504765305999991
-0.40255335,-0.7660028974000003
-0.9166018,-0.752696671733334
-0.7546045,-0.5951738922000002
-0.55771935,-0.6548737800666666
-0.8299918,-0.5967255518666671
-0.5445449,-0.605015709933334
-0.613906,-0.6617293786666676
-0.6221279,-0.6320917016666673
-0.7172769,-0.5776022336666679
-0.65433216,-0.6146526019999995
-0.76411945,-0.6153747590666651
-0.7846131,-0.39680048986666716
-0.60163426,-0.28108651153333253
-1.1291012,-0.6924503098666668
-0.5108768,-0.6928601865999975
-0.21518306,-0.6798228019999986
-0.76411945,-0.5271981606666668
-0.38937888,-0.6563034549333323
-0.6514045,-0.7597181867333309
-0.4219491,-0.9315035244666672
-0.8094982,-0.6770605798666682
-0.5849466,-0.6172094212666662
-0.5562555,-0.7805387313333327
-0.7392343,-0.45027816006666704
-0.64994067,-0.6104904353999999
-0.44061294,-0.5790034523999996
-0.7041024,-0.5855418914666654
-0.51307255,-0.36520126619999954
-0.8534131,-0.6602362970666678
-0.61700445,-0.6537945439999991
-0.3786441,-0.5012008625333337
-0.405481,-0.6737864767333338
-0.8343833,-0.7262599040666678
-0.73484284,-0.6474228929333341
-0.6118811,-0.5585000500666665
-0.034400012,-0.6754503376666675
-0.5269789,-0.5654191095333337
-0.26788095,-0.3638496686666661
-0.5416172,-0.6659622918666664
-0.5796768,-0.4993125376666672
-0.32057884,-0.4953796863333333
-0.57235765,-0.7632645321333322
-0.67153215,-0.6551079911999991
-0.6279832,-0.6868584836666685
-0.5313704,-0.6021612507999996
-0.6279832,-0.47536426886666777
-0.89610815,-0.6265730528666672
-0.51380444,-0.6787220200666669
0.7449248,-0.26889838113333353
-0.49916613,-0.6431979473333334
-0.50941294,-0.44168641140000003
-0.42743847,-0.6540198928000006
-0.26202562,-0.7881917021333313
-0.6235917,-0.6145306092666659
-0.5079491,-0.5553284300000001
-0.9222131,-0.6276611741999998
-0.6806811,-0.6634843517200011
-0.6880058,-0.4804683668000006
-0.7055662,-0.5923633391333321
-0.54674065,-0.3595313733333328
-0.49184698,-0.7002779049333334
-0.7128854,-0.6835502233333327
-0.457203,-0.4937005535333326
-0.41719165,-0.6619636051333324
-0.6265194,-0.5584828580000006
-0.73484284,-0.26127419746666675
-0.72166836,-0.4339964215333336
-0.6455492,-0.38222561806666566
-0.57674915,-0.6750892751333338
-0.8914727,-0.5349811778666668
-0.67775345,-0.6685020366666666
-0.23567668,-0.6713272369999983
-0.62944704,-0.4939204199333337
-0.39669803,-0.5399143074000006
-0.83148,-0.3285931514666671
-0.405481,-0.6113768697999995
-0.6045619,-0.6433632037999996
-1.5209482,-0.320462547466667
-0.43768528,-0.5645115181333324
-0.70131415,-0.34011858753333374
-0.5184039,-0.48191150626666657
-0.5181959,-0.6781730980000009
-0.42158315,-0.7682572159333334
-0.8856174,-0.5193767756000001
-0.7802216,-0.41923125320000065
-0.47720867,-0.7268595176666649
-0.89000887,-0.6491997233333325
-0.551864,-0.7432647443333339
-0.68873215,-0.730119547933333
-0.5460087,-0.5397532714000004
-0.37034908,-0.4688672917333336
-0.70117474,-0.5769150459999995
-0.7187407,-0.5659655965333336
-0.8387748,-0.619258779333335
-0.6455492,-0.7219367302666675
-0.6938556,-0.8248293887333338
-0.1510185,-0.8051847529333312
-0.8621961,-0.5626898992666677
-0.4289023,-0.7313637763999982
-0.5255151,-0.4755399260666663
-1.2010136,-0.7831258227333341
-0.733379,-0.5922462207333331
-0.957345,-0.7675643247333342
-0.6718981,-0.7901102051333346
-0.34839162,-0.540221699866666
-0.68214494,-0.5889653230666675
-0.61627257,-0.5864250665333328
-0.6770215,-0.668706978933333
-0.7143492,-0.6693412836666665
-0.70117474,-0.6746305954666677
-0.66897047,-0.5725089232666654
-0.65872365,-0.6126520088666664
-0.67775345,-0.7432647439333319
-0.68214494,-0.5567824925333332
-0.9119663,-0.6384349585333332
-0.60602576,-0.6538637530666682
-0.7289875,-0.4305515377333327
-0.41011646,-0.610954654933334
-0.8914727,-0.6326772381999988
-0.6801374,-0.5732408299999995
-0.6477449,-0.4016799236666663
-0.56650233,-0.6956804931333328
-0.42011932,-0.6707026615999991
-0.60163426,-0.6093730571333328
0.0063432646,-0.6746442856000012
-0.61627257,-0.5944013113333333
-0.5650385,-0.6401329985333336
-0.69239175,-0.732243214666665
-0.647013,-0.9510863538000013
-0.70703006,-0.7903626537555535
-0.8382868,-0.6047863609999986
-0.6514045,-0.5115501611999999
-0.48891932,-0.652712189066667
-0.75533646,-0.6514923193333338
-0.6426215,-0.5973159524000008
-0.5987066,-0.534566429466667
-0.62066406,-0.48152210693333436
-0.59138745,-0.6485646870666678
-0.7055662,-0.651619201999999
-0.6953194,-0.6488096624666666
-0.63383853,-0.6953730614666661
-0.65872365,-0.7164376084000005
-0.5020938,-0.6109832496666681
-0.664579,-0.48927065806666764
-0.47281718,-0.5807771261999994
0.7323688,-0.5521991979333339
-0.6411577,-0.5296821297999997
-0.39363676,-0.6483890064000007
-0.61480874,-0.6254263994000013
-0.7904684,-0.33865226753333344
-0.38205972,-0.7473390759333314
-0.49623847,-0.5697813200666663
-0.7948599,-0.5412366366666667
-0.53868955,-0.5805063043333346
-0.6221279,-0.7736145006666661
-0.47574484,-0.4952137993333332
-0.60017043,-0.7541946842666684
-0.56796616,-0.6161847394666677
-0.6792173,-0.5966409875333346
-0.4786725,-0.5566458738666669
-0.72020453,-0.5970720096666674
-0.7041024,-0.6169849666000007
-0.7275237,-0.5629696405333336
-0.6748258,-0.7230150820000005
-0.64847684,-0.546273839266667
-0.5573816,-0.16146811126666671
-0.5591832,-0.754272744999999
-0.327898,-0.7641145575333349
-0.4432966,-0.46224589680000094
-0.6748258,-0.6609340455999987
-0.65433216,-0.6193075837333346
-0.59577894,-0.47229513165333337
-0.440003,-0.5002705080000002
-0.80803436,-0.429550856716666
-0.2027405,-0.6390790542666663
-0.68653643,-0.7117045605333328
-0.59577894,-0.7504033519333326
-0.6938556,-0.6633883913333323
-0.82621026,-0.9043153487333344
-0.6997109,-0.5910849290666674
-0.77436626,-0.5459501534666664
-0.56650233,-0.6557569591999983
-0.4933108,-0.611700548600001
-0.6953194,-0.6144085998666664
-0.5840683,-0.6077091459333342
-0.4640342,-0.5189668735333334
-0.9156259,-0.5543622960000004
-0.70434636,-0.6299837789333324
-0.69678324,-0.6709905372000003
-0.8138897,-0.6487208099893329
-0.750945,-0.9237013611333348
-0.83145565,-0.4757204502666676
-0.78973645,-0.48391790146666724
-0.7963237,-0.6447977458000004
-0.45671508,-0.5270418167999998
1.6603029,-0.7083206042666681
-0.84170246,-0.528140214000001
-0.6455492,-0.5546446545333336
-0.72668856,-0.5557870949999999
-0.6836088,-0.4840756823999999
-0.42158315,-0.5873960617333318
-0.78020823,-1.658590456933337
-0.72862154,-0.5967450723999992
-0.8665876,-0.5611446994000016
-0.3425363,-0.5886354490000006
-0.33082566,-0.7115386513333345
-0.60017043,-0.613340014333334
-0.72020453,-0.08978206153333312
-0.49184698,-0.5475050654666677
-0.6909279,-0.6542361972000016
-0.32645857,-0.4903996926666655
-0.6572598,-0.5533473749333331
-0.8299918,-0.7130805581333319
-0.3571746,-0.47278547853333236
-0.8958642,-0.6601289307999987
-0.5108768,-0.5812187187999995
-0.43622145,-0.5354447403333336
-0.55332786,-0.4394555442666662
-0.6074896,-0.44882015179999996
-0.8138897,-0.6793978257333324
-0.53283423,-0.6035518864666667
-0.75972795,-0.4381537047333321
-0.5460087,-0.6551031135047607
-0.7205705,-0.6581023495333331
-0.31472352,-0.8285669916666657
-0.6850726,-0.6494559799333328
-0.5734555,-0.5708059865333345
-0.6953194,-0.617624173933334
-0.4523236,-0.6031517861999999
-0.36449376,-0.48368858580000024
-0.65201443,-0.39662438533333366
-0.68800026,-0.5166515898000006
-0.44939592,-0.6108515356000009
-0.6067577,-0.4308601792000006
-0.69678324,-0.6592246051999991
-0.35571077,-0.3947072167333333
-0.7465535,-0.7389806125333337
-0.7143492,-0.6103489382000006
-0.58114064,-0.7494713861999998
-0.31179586,-0.6614658906000002
-0.6074896,-0.667740858133335
-0.5855321,-0.6559995373333347
-0.35131928,-0.5641504509333338
-0.6235917,-0.358396810266666
-0.96320033,-0.7543801006000003
-0.58699596,-0.5316534111333343
-0.6836088,-0.6624027445333337
-0.70703006,-0.6358537424666664
-0.6850726,-0.8172476517333334
-0.63823,-0.5608177686666669
-0.578213,-0.5672147335999997
-0.70263857,-0.7343792945999987
-0.15370218,-0.5183390589999998
-0.27476096,-0.49288142066666607
-0.8929365,-0.4917591553333334
-0.43768528,-0.7948110934666651
-0.8665876,-0.6075871688000006
-0.9307521,-0.660192360933333
-0.526247,-0.3110738191999994
-0.64847684,-0.656557189733334
-0.56796616,-0.6292006333333343
-0.6279832,-0.684652990533334
-0.45525125,-0.5627646796666665
-0.66311514,-0.5647164861333354
-0.80657053,-0.7861403361333327
-0.5299066,-0.6058268007999996
-0.68800026,-0.5802135441333328
-0.7948599,-0.7383365136666654
-0.474281,-0.586732473333333
-0.73484284,-0.4943468705333341
-0.19147344,-0.5011569651333336
-0.48013633,-0.4941769295799991
-0.68214494,-0.5645017618666661
-0.38352355,-0.6332969123333334
-0.5650385,-0.5624621630666665
-0.5972428,-0.562291394333334
-0.6345704,-0.6835111612000019
-0.6221279,-0.6626076981333334
-0.5167321,-0.5406510774666669
-0.5181959,-0.5881670236666664
-0.49989805,-0.6472179391333339
-0.7253279,-0.6967442100666669
-0.6938556,-0.5219579831999996
-0.68653643,-0.8281864078666662
-0.73045135,-0.6361026044000017
-0.6265194,-0.720653457000001
-0.6572598,-0.8606151173333325
-0.6792173,-0.7274065823333324
-0.62066406,-0.5775103321999998
-0.88634926,-0.3903645134666656
-0.4596427,-0.7065518532666683
-0.8051067,-0.770277288933333
-0.6762896,-0.7196482838666647
-0.19542135,-0.517337168133333
-0.4786725,-0.5278962468000008
-0.36888525,-0.8178029902666655
-0.62505555,-0.5025426981333333
-0.4332938,-0.6800175313333351
-0.5884598,-0.793661478133334
-0.6118811,-0.23706244793333278
-0.655796,-0.7433232940666663
-0.21957456,-0.5836202228666674
-0.63969386,-0.6466812083999995
-0.87537056,-0.5845074582666657
-0.73045135,-0.5105645015999992
-0.76851094,-0.6837844347999991
-0.46988952,-0.5024516125333341
-0.70263857,-0.5814106318666661
-0.8519493,-0.5656695548666663
-0.68800026,-0.5510394163333339
-0.6192002,-0.6180193941333344
-0.80364287,-0.6312280204
-0.2286015,-0.7075847352000008
-0.64994067,-0.750208163333335
-0.7655833,-0.6748648191333324
-0.63383853,-0.5577876588666676
-0.5123406,-0.6560844812000011
-0.48160017,-0.5495902120666657
-0.65433216,-0.47682810286666655
-0.44207677,-0.6335457695999993
-0.52844274,-0.8025425461333343
-0.6572598,-0.5835039112000013
-0.7568003,-0.6666381058000017
-0.24592349,-0.4338266732666667
-0.7655833,-0.5209772085333322
-0.5445449,-0.5738800251999993
-0.46110654,-0.5196060834000008
-0.4977023,-0.5807753448666654
-0.78900456,-0.41871402653333395
-0.7860769,-0.7119436471333345
-0.4874555,-0.6607925404666658
-0.46257037,-0.2503247510800001
-0.5635747,-0.7144874610000017
-1.1922898,-0.4284533750666669
-0.76216763,-0.5897967617333322
-0.74069816,-0.49408176400000126
-0.78314924,-0.7557316978666665
-0.37766823,-0.7236298967999989
-0.51965976,-0.7076302107333321
-0.71142155,-0.753262701733333
-0.5419832,-0.5609105109999996
-0.5022768,-0.648667741399999
-0.7670471,-0.6974175436666666
-0.6928797,-0.5445456966666674
-0.6601875,-0.5882646047333341
-0.62944704,-0.5131798698666673
-0.6953194,-0.5230356770666672
-1.0363919,-0.3494545210000007
-0.6133449,-0.346361771866667
-0.6909279,-0.5447205287333339
-0.13874672,-0.6247264574666671
-0.6235917,-0.6083337428666675
-0.7143492,-0.7738782729333344
-0.5708938,-0.5299846482666661
-0.57674915,-0.6152527728666667
-0.34107247,-0.7057711645333319
-0.57674915,-0.6969881804666664
-0.33668098,-0.6444561832666649
-0.81462157,-0.6106416906666672
-0.560647,-0.5250076162666665
0.3132597,-0.571752632066667
-0.7099577,-0.9781143845333338
-0.6328626,-0.5573275526
0.17536137,-0.6052620194866665
-0.44939592,-0.6584113637333328
-0.58699596,-0.5492145146000006
-0.6192002,-0.7645878551999982
-0.4874555,-0.6835404708666655
-0.5020938,-1.0435157848666679
-0.61242443,-0.7796020937333321
-2.0201213,-1.1285974868000004
-0.6792173,-0.5821425414666666
-0.61627257,-0.8307012676000003
-0.7758301,-0.7353112696000017
-0.90098757,-0.8275984281333334
-0.59577894,-0.5255394873999998
-0.67336196,-0.48808495666666685
-0.5730896,-0.601047248000001
-0.8541904,-0.4704067553333325
-0.30008522,-0.6560260255999998
-0.7128854,-0.5642821864666655
0.015980147,-0.4113900017333344
-0.47720867,-0.6050439189333321
-0.60602576,-0.5699325941333326
-0.028617883,-0.4657940602666662
-0.7650666,-0.7467974673333337
-0.32936183,-0.5389140130666658
-0.6265194,-0.6855898173333337
-0.6309109,-0.5217230770000005
-0.54893637,-0.7584983415999991
-0.68653643,-0.44320993026666583
-0.5123406,-0.7535115438666672
-0.56796616,-0.7212975203333349
-0.54039735,-0.6079629041333341
-0.4332938,-0.752672296200002
-0.8958642,-0.7845813584666671
-0.82120883,-0.7248204839333312
-0.71142155,-0.8345882446666665
-0.4479321,-0.5440737906000009
-0.72020453,-0.7001402813333332
-0.28764266,-0.5190888549333347
-0.67336196,-0.5945493288000007
-0.6221279,-0.750315533066666
-0.655796,-0.5115696729333329
-0.5674379,-0.5772858838000006
-0.55332786,-0.723182940933335
-0.3952342,-0.6891030221333313
-0.3571746,-0.6851702011333338
0.09987291,-0.6725714660000002
-0.6133449,-0.4965166105333333
-0.7099577,-0.606391480266668
-0.77875775,-0.4339866581333329
-0.48891932,-0.6326967401333342
-0.23128518,-0.5539524266000002
-0.77875775,-0.7441137681333319
-0.86951524,-0.7358479984
-0.49477464,-0.7344083340000006
-0.62066406,-0.5477262806666652
-0.6118811,-0.6210202491333334
-0.7772939,-0.738229173733335
-0.58114064,-0.3348658284
-0.7392343,-0.41284813453333397
-0.64847684,-0.638405675200001
-0.56943,-0.5778958256666659
-0.40108952,-0.47968743633333266
-0.68653643,-0.45078005320000075
-0.63823,-0.5134335912666667
-0.50941294,-0.8269274910666654
-0.63530236,-0.6889370998666668
-0.5064853,-0.521348045066668
-0.5460087,-0.7045472384666666
-0.6411577,-0.6570441472000005
-0.73045135,-0.587342418333334
-0.2616756,-0.6533757871333333
-0.8007152,-0.6561367379999988
-0.5119853,-0.5705034827333335
-0.53429806,-0.30020232399999963
-0.6279832,-0.5984919050666669
-0.7992514,-0.4588229766666657
-0.73264706,-0.690264339866668
-0.8094982,-0.7258061322666651
-0.38352355,-0.386119398666668
-0.75533646,-0.49224711399999943
-0.7275237,-0.4390124831999996
-0.40401718,-0.6177071322666657
-0.9065546,-0.5870398916000009
-0.6177364,-0.4974339311999996
-0.6045619,-0.6764001959999988
-0.4523236,-0.6486622578000008
-0.74057615,-0.8424083326666669
-0.48891932,-0.7059565896666674
-0.6601875,-0.5187668198666678
-0.5079491,-0.530714951000001
-0.578213,-0.8197742607333347
-0.58260447,-0.5394520472000012
-0.5064853,-0.6024149500000001
-0.45525125,-0.8186617709333311
-0.7948599,-0.6405526307999998
-0.43036613,-0.6220205398000007
-0.6718981,-0.5875229416000007
0.18602844,-0.5907921770000015
-0.8914727,-0.6228695628000005
0.03147235,-0.5422368921333325
-0.5299066,-0.42229552413333377
-0.78900456,-0.5998093740666668
-2.7839003,-0.6581527656000007
-0.7377705,-0.4891470276000001
-0.40694484,-0.44553140299999966
-0.5247832,-0.6408942118000006
-0.7099577,-0.566064202
-0.6850726,-0.5351568667333338
-0.7187407,-0.6254263991333339
-0.47647676,-0.5700740859333335
-0.55698746,-0.623147713333333
-0.38352355,-0.48396671366666605
-0.5928513,-0.5976428870000016
-0.37291077,-0.2251175888000003
-0.44106603,-0.5899449727333342
0.36447576,-0.5142064544666676
-0.80803436,-0.7285873986666653
-0.67775345,-0.5418026408666661
-0.44061294,-0.6267340754666657
-0.67775345,-0.7212389764666653
-0.68214494,-0.6703285531333326
-0.45159167,-1.0123977189333315
-0.6133449,-0.5968101351999997
-0.647013,-0.651053173266668
-0.6836088,-0.5080784093333329
-1.3082123,-0.6369771269333342
-0.8497535,-0.3557546833999995
-0.5972428,-0.8422001379999999
-0.8431663,-0.5589294517333334
-0.5591832,-0.5595442576000008
-1.0100429,-0.702697444933332
-0.65433216,-0.6617391422000007
-0.48891932,-0.5754739700666658
-0.68873215,-0.6065039471333328
-0.62066406,-0.5675465351333346
-0.88415354,-0.5794328195333346
-0.71581304,-0.6004275373919984
-0.58114064,-0.5811211112000014
-0.22126284,-0.7880514559333344
-0.7729024,-0.5566946757333326
-0.5181959,-0.5504538894666658
-0.60602576,-0.5576315192666657
-0.88854504,-0.7520867551333327
-0.7340784,-1.089253057199999
-0.49038315,-0.6563912930666685
-0.6938556,-0.7745419350000006
-0.5372257,-0.618165787733333
-0.64408535,-0.5985971412511103
-0.6411577,-0.4557428159333324
-0.4340257,-0.8361466598666663
-0.58260447,-0.6439292054666661
-0.67336196,-0.4344908596666666
-0.8343833,-0.6053670425333323
-0.74069816,-0.8744418039999978
-0.5972428,-0.39369878986666557
-0.6426215,-0.7238445812666674
-0.58699596,-0.6867804217333335
-0.56577045,-0.2506515532066671
-0.52844274,-0.5234462048000008
-0.649076,-0.7181003431333352
-0.7816854,-0.5216325243
-0.49123707,-0.6976420293599991
-0.58114064,-0.8595416474666663
-0.5310044,-0.5184203895999999
-0.65286833,-0.39261374453333286
-0.56796616,-0.5265495415999998
-0.83584714,-0.568920896866667
-0.724596,-0.7017895648000017
-0.66750664,-0.41049705833333394
-0.4684257,-0.7612893894000017
-0.6309109,-0.7196092522000018
-0.84828967,-0.5509507094666671
-0.76485133,-0.479173881733333
-0.5269789,-0.4957017329333332
-0.6279832,-0.6591628036666666
-0.6704343,-0.6278661106000012
-0.4581789,-0.4560612133333333
-0.5943151,-0.6373809831333351
-0.4914404,-0.5163618130000012
-0.6704343,-0.6107880802666669
-0.52844274,-0.2957177892666667
-1.2969537,-0.4009040906
-0.38352355,-0.655854547399999
-0.733379,-0.7680180990666673
-0.70337045,-0.731153981933333
-0.6118811,-0.6486964078666677
-0.53588253,-0.8506563499999995
-0.6718981,-0.5781056262666661
-0.65433216,-0.6380543590666655
-1.7467816,-0.6572569186133339
-0.5416172,-0.6805347347333316
-0.46988952,-0.6380787577999996
-0.6235917,-0.5497268294666667
-0.5416172,-0.5991392500666656
-0.6367662,-0.6769532227333324
-0.60017043,-0.6246944689333334
-0.5738215,-0.522831401466666
-0.457447,-0.4784870974666675
-0.4289023,-0.5797451349333335
-0.59138745,-0.576056264466667
-0.5855321,-0.6105050716666677
-0.5079491,-0.639508433933333
-0.77436626,-0.6073431977333335
-0.69239175,-0.7002779049333334
-0.681413,-0.7600402317999999
-0.6762896,-0.42840458080000066
-0.4874555,-0.7131195904
-0.54747254,-0.4521771933999999
-0.6836088,-0.5523910148
-0.9639323,-0.4089844364000003
-0.7772939,-0.6596019427333343
-0.71581304,-0.29511307293333316
-0.6836088,-0.4637463303999992
-0.68214494,-0.6850628489333324
-0.48672357,-0.5631452901333338
-0.72605985,-0.6764555000000014
-0.4523236,-0.4357578903333332
-0.61627257,-0.4063690640666661
-0.7963237,-0.7233956674666683
-0.30081713,-0.5442033019999992
-0.5035576,-0.7511694289333317
-0.37474057,-0.5679368882666679
-0.8892769,-0.5430000613333337
-0.47281718,-0.6797149793333329
-0.7582641,-0.6353902019333346
-0.62066406,-0.6307254553999997
-0.6997109,-0.638064137533333
-0.6433534,-0.6629784796000006
-0.5299066,-0.6184585665333344
-0.2554384,-0.6085240376666666
-0.5225874,-0.6391083003333339
-0.6704343,-0.41428106833333306
-0.4786725,-0.5964913556666659
-0.56796616,-0.7138319887999995
-0.5269789,-0.6104367726666656
-0.5635747,-0.6262705142666652
-0.35424694,-0.5700838506666672
-0.09465282,-1.232455094333335
-0.42743847,-0.5731847104666679
-0.7802216,-0.400518624666668
-0.578213,-0.621981485533333
-0.7772939,-0.5378795661999991
-0.78754073,-0.563547026800001
-0.73484284,-0.6729065132000015
-0.6836088,-0.6114614539333328
-0.27154052,-0.560222508733332
-0.61041725,-0.5838536022000003
-0.6536002,-0.5813008673333325
-0.90879464,-0.5962815126666672
-0.72592044,-0.3580652197333341
-0.5928513,-0.7335839568000012
-0.78129506,-0.636488041666666
-0.51526827,-0.4938329353999993
-0.22486061,-0.40643548993333256
-0.551864,-0.47878963853333334
-0.6982471,-0.5347860112666667
-0.6367662,-0.556606830533334
-0.67336196,-0.4624825603333333
-0.5299066,-0.5854566489333325
-0.742162,-0.6001216451999991
-0.56211084,-0.34988471586666725
-0.8812259,-0.7178702159999998
-0.74069816,-0.6368540248666658
-0.6382633,-0.44476990046666676
-0.483064,-0.5487314344666663
-0.819745,-0.7964407897999989
-0.31159317,-0.6620807230000005
-0.6089534,-0.7659329673333314
-0.47281718,-0.5709133344000006
-0.52405125,-0.5158391765333332
-0.5738215,-0.517568929066666
-0.7729024,-0.6618074564000005
-0.8490216,-0.5292592387999993
-0.6953194,-0.564394439333334
-0.6345704,-0.7049172560000002
-0.5079491,-0.530238374066667
-0.5987066,-0.6103782074666665
-0.5635747,-0.6103196465333341
-0.8856174,-0.6104465311333341
-0.63383853,-0.6339413408666669
-0.49038315,-0.7876773118666677
-1.0923834,-0.6881466317333349
-0.6186316,-0.6021388244666651
-0.51380444,-0.7886434700666681
-0.60017043,-0.6503115127333335
-0.6572598,-0.5531131566666665
-0.6909279,-0.6634835385333322
-0.5987066,-0.47782349900000043
-0.6118811,-0.634472877266668
-0.9105025,-0.6920892164666662
-0.45085976,-0.481043909866666
-0.5123406,-0.5170037230000003
-0.48013633,-0.440771226866666
-0.7963237,-0.5306873012000004
-0.52405125,-0.715549538866667
-0.7055662,-0.5953983491333322
-0.3718129,-0.6613081182666679
-0.7758301,-0.5018010216000004
-0.4523236,-0.9387836557333334
-0.6265194,-0.7207217331333347
-0.48160017,-0.4986635708
-0.6279832,-0.530999580666666
-0.4684257,-0.5787106946666658
-0.4694341,-0.6785341562666684
-0.7055662,-0.5625012051999996
-0.6704343,-0.6233672842666673
-0.6909279,-0.5590563050666668
-0.3659576,-0.5893576131333347
-0.39157462,-0.7629682093866684
-0.7846131,-0.6674188168000015
-0.5943151,-0.6815203836000012
-0.7475293,-0.7473384705333344
-0.7729024,-0.6581674126666677
-0.08953762,-0.6585284672666678
-0.48160017,-0.5370708927786659
-0.68800026,-0.7055076745333323
-1.1051431,-1.2532796535999997
-0.46988952,-0.7338084019999985
-0.6982471,-0.6305404652000007
-0.44061294,-0.5561872043333348
-0.578213,-0.5941394293333333
-0.5752853,-0.4577104617333342
-0.5855321,-0.47201696180000063
-0.87354076,-0.41887016686666684
-0.56796616,-0.6077238100000018
-0.6572598,-0.6075676441333339
-1.7315342,-0.27403306359999946
-0.6894641,-0.5774420338666665
-0.5416172,-0.4915932735333334
-0.7992514,-0.4671814445333342
-0.59138745,-0.6511974406666655
-0.68800026,-0.712002197400001
-0.54893637,-0.4849377087999993
-0.6367662,-0.5923649694666666
-0.5417568,-0.5426906918666657
-0.50282574,-0.7202630825333348
-0.57601726,-0.6107100206666662
-0.414264,-0.7517744727333326
-0.12222983,-0.7203704305333333
-0.47501293,-0.864533339599999
-0.36449376,-0.7422129199333333
-0.7041024,-0.7110544039333333
-0.80803436,-0.7099186729333343
-0.551864,-0.7167986673333354
-0.92001736,-0.7032338546666674
-0.7877847,-0.6563693297999987
0.12674332,-0.5093299753333319
-0.40182143,-0.7467291148000004
-0.6455492,-0.5507515191999995
-0.6192002,-0.6499699524666674
-0.5225874,-0.7458804297333339
-0.74948114,-0.6243529163999992
-0.31472352,-0.4736987427333336
-0.55771935,-0.6657118408666686
-0.28837457,-0.6525462764666667
-0.5972428,-0.5642041157333337
-0.41865548,-0.6619050545333341
-0.89000887,-0.6212756073333342
-0.60602576,-0.5774029861999993
-0.68653643,-0.7475488706666654
-0.62066406,-0.5484776910000007
-0.46037462,-0.6109832566000006
-0.578213,-0.6297642120666678
-0.600756,-0.6226359913333327
-0.6089534,-0.6478278964000009
-0.7208551,-0.6222718293333324
-0.86073226,-0.5234852420666675
-0.74948114,-0.572578749000001
-0.5445449,-0.625475176800001
-0.560647,-0.48266391040000023
-0.68800026,-0.567419671200001
-0.73630667,-0.42939754100000005
-0.53283423,-0.7318078346000012
-0.6426215,-0.44416516479999907
-0.3762044,-0.6961781948000014
-0.5840683,-0.7550131166000003
-0.65872365,-0.5987280776666667
-0.8329195,-0.4920055845333344
-0.7846131,-0.6111491810000008
-0.4840399,-0.5632867917333328
-0.551864,-0.7153739087333342
-0.47720867,-0.678460964266667
-0.08892769,-0.8085613300666665
-0.83365136,-0.6534932342666665
-0.7143492,-0.6488866840666652
-0.64408535,-0.606089185133333
-0.49916613,-0.5508101041333318
-0.7480173,-0.5580300068666662
-0.67775345,-0.566190056933334
-0.64408535,-0.5994970955333347
-0.6367662,-0.5430273805333334
-0.6748258,-0.49549681146666635
-0.49184698,-0.5073050406666656
-0.5504002,-0.6446220914666665
-0.7860769,-0.6063575669333326
-0.63969386,-0.5994970955333347
-0.6572598,-0.5389159761333336
-0.51380444,-0.7438405181333334
-1.5935537,-0.7660355211333311
-0.63530236,-0.5436958581333329
-0.50428957,-0.455714772253334
-0.8138897,-0.6438121129333342
-0.4346906,-0.6988463207333343
-0.33977968,-0.6696580373333317
-0.6745818,-0.8025732772666655
-0.6045619,-0.544213085066667
-0.65286833,-0.7478904493999983
-0.89879185,-0.6616903339333349
-0.8014471,-0.4273862434666672
-0.59138745,-0.7192286462666652
-0.6601875,-0.6168288416666681
-0.733379,-0.6417188243333322
-0.6792173,-0.7345793480666682
-0.6136377,-0.4252817523999996
-0.47281718,-0.5416465056666662
-0.48599166,-0.7691159925333352
-0.7128854,-0.6427874177999997
-0.47281718,-0.6647465110000013
-0.724596,-0.541158569933335
-0.7172769,-0.7326568687333335
-0.70263857,-0.6929675287999992
-0.63969386,-0.6915525126666677
-0.6133449,-0.5421734727333329
-0.58699596,-0.5556016756666664
-0.75387263,-0.7003396564666678
-0.6836088,-0.6562254008666681
-0.55771935,-0.7099186929333345
-0.6235917,-0.5304433331333341
-0.41060442,-0.6005510201333353
-0.560647,-0.5414952327333347
-0.53429806,-0.7906440522666659
-0.6909279,-0.5128285486000005
-0.79339606,-0.6161831297000013
-1.564635,-0.18583489873333378
-0.68873215,-0.5982381738666666
-0.8665876,-0.4396985366666675
-0.8475578,-0.654810328799999
-0.6133449,-0.7612405612666685
-0.6938556,-0.41803091833333256
-0.6514045,-0.44403438493333275
-0.551864,-0.6381714733333326
-0.73045135,-0.5682491822000005
-0.6426215,-0.5523324516000008
-0.3615661,-0.5760465186666657
-0.7611918,-0.5794328412666658
-0.7099577,-0.6827597678000004
-0.8914727,-0.7101431216000023
-0.828528,-0.6547615536666652
-0.48452783,-0.6275147717333337
-0.43768528,-0.6435124042133341
-0.3718129,-0.4190995289999999
-0.8387748,-0.498260186866666
-0.87390673,-0.5906262632000006
-0.35424694,-0.42027306306666634
-0.655796,-0.6591628036666666
-0.52844274,-0.5682784453333334
-0.8475578,-0.7982950070666675
-0.6074896,-0.7521550953333346
-0.37034908,-0.37380371326666645
-0.72605985,-0.5644334501333339
-0.42743847,-0.511101222933333
-0.7289875,-0.42036815919999987
-0.62066406,-0.3468302063999998
-0.56758285,-0.8806598614666662
