true_value,rf_pred,et_pred,ensemble_pred
-0.62993497,-0.7974118020000018,-0.8278033668000007,-0.8126075844000012
-0.6894641,-0.7972426602000006,-0.7772938999999992,-0.7872682800999999
-0.4104824,-0.6107832069333331,-0.6261827086000001,-0.6184829577666666
-0.6074896,-0.4520385906000007,-0.4703286700000005,-0.4611836303000006
-0.8241365,-0.6349933204000008,-0.6117639551999998,-0.6233786378000004
-0.23787242,-1.0179996579999995,-1.059539914999999,-1.0387697864999992
-0.33875474,-0.6441715507999997,-0.5776786852999996,-0.6109251180499996
-0.62505555,-0.6301204037333326,-0.5568996015999992,-0.5935100026666659
-0.65286833,-0.36809477746666613,-0.2962207024000002,-0.3321577399333332
-0.41572782,-0.5409292096666671,-0.590977568,-0.5659533888333336
-0.73484284,-0.604059328400001,-0.6617244809999991,-0.6328919047000001
-0.4977023,-0.7382193969333344,-0.7526722824000003,-0.7454458396666673
-0.6601875,-0.7631834666666673,-0.8100638984000006,-0.7866236825333339
-0.48525974,-0.604171554733334,-0.6112735639999998,-0.6077225593666669
-0.67775345,-0.6295836705333347,-0.6165653425999998,-0.6230745065666673
-0.42011932,-0.647879975199999,-0.6457709840000002,-0.6468254795999996
-0.41572782,-0.6055085229999988,-0.5333465500000005,-0.5694275364999997
-0.37327674,-0.41218080626666764,-0.560142508900001,-0.4861616575833343
-0.76851094,-0.7100943534666675,-0.7138807960000004,-0.711987574733334
-0.57674915,-0.6033176591333329,-0.6139889920000009,-0.6086533255666668
-0.57504135,-0.8075236211333318,-0.847374774999999,-0.8274491980666654
-0.71142155,-0.6390888125999987,-0.6289786213999989,-0.6340337169999988
-0.5401534,-0.5764368551333341,-0.5073050235999996,-0.5418709393666669
-0.41280016,-0.4839520762000005,-0.46851354800000033,-0.47623281210000046
-0.63530236,-0.770895017866667,-0.7776232720000001,-0.7742591449333336
-0.7392343,-0.6852726423333332,-0.6813983680000006,-0.683335505166667
-0.64408535,-0.61959059,-0.6358439728000002,-0.6277172814
-0.750945,-0.629409023266665,-0.5755195144000003,-0.6024642688333326
-0.5858839,-0.9996369010666653,-1.0758332959999979,-1.0377350985333316
-0.6762896,-0.5871410306666655,-0.5506197674999995,-0.5688803990833324
-0.7099577,-0.6788854735999995,-0.6862436599999997,-0.6825645667999996
-0.45671508,-0.5286720613333326,-0.5362010192000004,-0.5324365402666664
-0.6938556,-0.818349492666668,-0.7845838020000001,-0.8014666473333341
-0.50941294,-0.4699822357333331,-0.3996403061999995,-0.4348112709666663
-0.79778755,-0.6701903280000003,-0.5748022699999997,-0.622496299
-0.5599151,-0.5291014580000005,-0.5197256290000003,-0.5244135435000004
-0.69678324,-0.7227906343333342,-0.7136465748000002,-0.7182186045666672
-0.7568003,-0.682457236266666,-0.7543996206999997,-0.7184284284833329
-0.87390673,-0.6261582956000007,-0.5910214849999993,-0.6085898903
-0.48452783,-0.5088518314666667,-0.4261210205000004,-0.46748642598333356
-0.4874555,-0.5269984176000001,-0.5323950709999993,-0.5296967442999997
-0.7128854,-0.6714296933333336,-0.6742402480000003,-0.672834970666667
-0.40840867,-0.4488723575520003,-0.3650170744400003,-0.4069447159960003
0.43997857,-0.5800834533999987,-0.5158881999999987,-0.5479858266999986
-0.49916613,-0.6166531585999993,-0.6348046429999998,-0.6257289007999995
-0.40840867,-0.5508507587333343,-0.5589489959999999,-0.5548998773666671
-0.64847684,-0.6563693297999987,-0.7385902431999998,-0.6974797864999993
-0.5211236,-0.5554357967999997,-0.6016050111999992,-0.5785204039999994
-1.2462573,-0.7130301947333317,-0.8264304521999994,-0.7697303234666656
-0.66750664,-0.6003948906666665,-0.6273098484000006,-0.6138523695333336
-0.46988952,-0.5818351497333326,-0.5658582600000005,-0.5738467048666666
-1.0839664,-0.5870203446666674,-0.5256614600000001,-0.5563409023333338
-0.75533646,-1.2860343983999998,-1.3750966380000016,-1.3305655182000007
-0.4479321,-0.614028020666667,-0.6235624319999991,-0.618795226333333
-0.65872365,-0.6138231056666656,-0.6400305495000006,-0.6269268275833331
-0.46696186,-0.33697375206666613,-0.37289614860000014,-0.3549349503333331
-0.83584714,-0.5753893518666667,-0.5189132540000005,-0.5471513029333337
-0.38498738,-0.606669831466668,-0.5471212059999998,-0.5768955187333339
-0.74508965,-0.5669317089333338,-0.5947542495999993,-0.5808429792666665
-0.6704343,-0.7160667748000006,-0.6920111731999998,-0.7040389740000002
-0.82267267,-0.6107295129999997,-0.6058061750000001,-0.6082678439999999
-0.7172769,-0.6003070480000006,-0.5910946699999996,-0.5957008590000001
-0.7524088,-0.36674479153333356,-0.35964480000000004,-0.3631947957666668
-0.49184698,-0.7485198973333318,-0.7904684000000001,-0.769494148666666
-0.8636599,-0.428877154133332,-0.34670820099999977,-0.3877926775666659
-0.914894,-0.740766477466665,-0.7083767933999998,-0.7245716354333325
-0.9822301,-0.43359622340000037,-0.39303902159999976,-0.41331762250000004
-0.6601875,-0.6466958397333327,-0.5631208941000004,-0.6049083669166666
-0.6806811,-0.4647271094000009,-0.4475807806000003,-0.4561539450000006
-0.6177364,-0.5755780768000015,-0.5786521220000009,-0.5771150994000012
-1.087626,-0.7582641320000011,-0.8412633232000003,-0.7997637276000007
-0.80217904,-0.6244555847999989,-0.6285833932,-0.6265194889999994
-0.8138897,-0.5823214816666678,-0.6875904020000005,-0.6349559418333341
-0.70703006,-0.38623001733333445,-0.357364911,-0.37179746416666726
-0.60602576,-0.7004760070666646,-0.7465217634999988,-0.7234988852833317
-0.6572598,-0.694450855133332,-0.674152406999999,-0.6843016310666655
-0.7006868,-0.6005920172666664,-0.6516972699999997,-0.6261446436333331
-0.39816186,-0.5486045726666656,-0.5320730479999994,-0.5403388103333325
-0.60602576,-0.46119925693333347,-0.3988571646,-0.43002821076666675
-0.51526827,-0.5772907663333327,-0.519571928800001,-0.5484313475666669
-0.49477464,-0.5467308797333332,-0.533712547599999,-0.540221713666666
-0.6411577,-0.5999630692666679,-0.5209918680000004,-0.5604774686333341
-0.54308105,-0.6711637580000015,-0.7371556610000007,-0.7041597095000012
-0.6704343,-0.5899553446666654,-0.5634429409999989,-0.5766991428333321
-0.60163426,-0.7949086375333351,-0.8054579760000007,-0.8001833067666679
-0.6265194,-0.7442796763333354,-0.6302960800000003,-0.6872878781666678
-1.1129168,-0.6435827777999995,-0.6748258000000001,-0.6592042888999998
-0.54893637,-0.4132295426666664,-0.3642009852000004,-0.3887152639333334
-0.50502145,-0.49974191960000053,-0.39581972119999986,-0.4477808204000002
-0.5357619,-0.415293531266666,-0.41896579159999975,-0.41712966143333285
-0.33668098,-0.6143842101333322,-0.6505334944000003,-0.6324588522666663
-0.37913206,-0.6245871116000016,-0.7031069680000005,-0.663847039800001
-0.80803436,-0.7088208183999983,-0.6552104655999998,-0.6820156419999991
-0.57235765,-0.6386203805333319,-0.6425922363999989,-0.6406063084666653
-0.6572598,-0.6125788500666675,-0.5472895824999994,-0.5799342162833334
-0.40840867,-0.35975581979999943,-0.25890766720000014,-0.3093317434999998
-0.69751513,-0.5340931558666664,-0.46182384879999977,-0.49795850233333305
-0.5299066,-0.5015765799999989,-0.4872066550999998,-0.4943916175499994
-0.5123406,-0.6602850722666666,-0.7522916912000004,-0.7062883817333334
-0.76851094,-0.4912126649333326,-0.49800971669999927,-0.49461119081666594
-0.57235765,-0.7222831546666673,-0.7252547334999997,-0.7237689440833335
-0.42011932,-0.5541651701333328,-0.5139800999999992,-0.534072635066666
-0.64847684,-0.47223242440000046,-0.5133653055,-0.49279886495000025
-0.43622145,-0.4384659856666674,-0.4068570202000006,-0.422661502933334
-0.5650385,-0.6266828256666673,-0.630632725999999,-0.6286577758333332
-0.5416172,-0.7068348754000008,-0.6829207623000006,-0.6948778188500007
-0.578213,-0.619541788666666,-0.610387972999999,-0.6149648808333326
-0.6221279,-0.44836147633333356,-0.43818298010000006,-0.4432722282166668
-0.7143492,-0.5609056280000003,-0.602951712000001,-0.5819286700000006
-0.43182996,-0.6269682893999997,-0.6286272996000005,-0.6277977945000002
-0.70117474,-0.7563709107333342,-0.7034436925000004,-0.7299073016166673
-0.7758301,-0.5649104374666666,-0.5727821632999993,-0.568846300383333
-0.7194726,-0.6358143895333341,-0.7003037667000005,-0.6680590781166673
-0.6235917,-0.6326284144666655,-0.49711676720000064,-0.5648725908333331
-0.65067255,-0.7879310986666659,-0.7530528964000002,-0.7704919975333331
-0.5562555,-0.6576208864666682,-0.7063859472000005,-0.6820034168333343
-0.60602576,-0.8830556592666657,-0.8706496999999999,-0.8768526796333328
-0.47135335,-0.5645505831333333,-0.48047304430000004,-0.5225118137166667
-1.3119243,-0.6004979145333323,-0.661834282,-0.6311660982666663
-0.49184698,-0.6637575988888879,-0.6923661314999994,-0.6780618651944437
-0.5972428,-0.6374981091333337,-0.5987066,-0.6181023545666668
-0.60602576,-0.6858045217999982,-0.7150079359999998,-0.700406228899999
-1.0695778,-0.5391335886666682,-0.45402161920000095,-0.49657760393333455
-0.4391491,-0.6234990273333348,-0.6743866539999998,-0.6489428406666673
-0.47281718,-0.6957878414666672,-0.7013503964000002,-0.6985691189333336
-0.6982471,-0.697973828533333,-0.7150957652000003,-0.7065347968666666
-0.5299066,-0.592177931933334,-0.6098024489999995,-0.6009901904666668
-0.6192002,-0.6138914244000004,-0.6208104699999994,-0.6173509471999999
-0.6982471,-0.8455864605999999,-0.8861970239999997,-0.8658917422999998
-0.54893637,-0.3544030795333328,-0.3121178983999994,-0.3332604889666661
-0.7480173,-0.8747386616666671,-1.0528563258000005,-0.9637974937333338
-0.1785873,-0.7618749018666655,-0.7553218202999991,-0.7585983610833322
-0.58114064,-0.5368126042666674,-0.5059729510000007,-0.521392777633334
-0.67336196,-0.6497601215333335,-0.6765238207999994,-0.6631419711666664
-0.60163426,-0.7393169174666657,-0.7796909209999989,-0.7595039192333324
-0.60602576,-0.7270308682000012,-0.7128195269999996,-0.7199251976000004
-0.6909279,-0.6259143258666651,-0.650453010499999,-0.638183668183332
-0.6953194,-0.5992628624666666,-0.5919144320000006,-0.5955886472333336
-0.5899236,-0.769291644733334,-0.7707798742999998,-0.7700357595166669
-0.6045619,-0.6934059030000008,-0.7177452729999996,-0.7055755880000002
-0.5020938,-0.6524682148000011,-0.5632379895000005,-0.6078531021500008
-0.5928513,-0.6006778943999992,-0.6025125624999991,-0.6015952284499991
-0.7231322,-0.6536880841999991,-0.6673895380000006,-0.6605388110999999
-0.30154905,-0.6329895077333341,-0.6410186154000008,-0.6370040615666674
-0.8870812,-0.7390529623333323,-0.8429467059999998,-0.790999834166666
-0.47281718,-0.6976485381999992,-0.720848629,-0.7092485835999995
-0.5445449,-0.6605387993333334,-0.7491883699999994,-0.7048635846666664
-0.60017043,-0.535922911933333,-0.5923682049999991,-0.564145558466666
-0.56211084,-0.6467885396666669,-0.7341401759999997,-0.6904643578333334
-0.7128854,-0.5848782999999996,-0.5886061900000004,-0.5867422449999999
-0.4786725,-0.4853134256666674,-0.4751593150000009,-0.48023637033333416
-0.457447,-0.6814976039333319,-0.7324421575999986,-0.7069698807666653
-0.5064853,-0.793659497200002,-0.7991049400000004,-0.7963822186000011
-0.8007152,-0.6023996371999997,-0.6003204583999993,-0.6013600477999994
-0.51526827,-0.7052620593333346,-0.7135294480000005,-0.7093957536666675
-0.72020453,-0.6309694133999996,-0.6827304499999998,-0.6568499316999996
-0.8094982,-0.6938848732000011,-0.6802712599999999,-0.6870780666000005
-0.63823,-0.7871015633333344,-0.7049221300000008,-0.7460118466666676
-0.39816186,-0.558851387,-0.5655947672000007,-0.5622230771000003
-0.53429806,-0.8389309409333324,-0.8225262799999997,-0.830728610466666
-0.87390673,-0.5080662424000003,-0.5456427710000004,-0.5268545067000003
-0.53868955,-0.7474162882666664,-0.8553330959999995,-0.8013746921333329
-0.5591832,-0.7080742760666677,-0.7234249800000011,-0.7157496280333344
-0.655796,-0.6064844337333322,-0.5964230410000008,-0.6014537373666664
-0.70263857,-0.6842431032666653,-0.7162229170000001,-0.7002330101333327
-0.53868955,-0.7089915826000008,-0.7765620000000001,-0.7427767913000005
-0.3952342,-0.44298758613333356,-0.43714364950000006,-0.4400656178166668
-0.5650385,-0.6878490154000013,-0.6232550650000002,-0.6555520402000008
-0.56796616,0.13246516310666687,0.20240361840000032,0.1674343907533336
-0.5840683,-0.5438422654666661,-0.5255004723999995,-0.5346713689333329
-0.68214494,-0.5256614723999993,-0.5357033514999991,-0.5306824119499992
-0.724596,-0.5465730999999988,-0.3080752916000005,-0.4273241957999997
-0.47135335,-0.5823507227999996,-0.5091787120000005,-0.5457647174
-0.7092258,-0.5828110464666666,-0.5280109357000009,-0.5554109910833338
-0.6323747,-0.8089288888000006,-0.9010387610000001,-0.8549838249000004
-0.6177364,-0.5835169215333339,-0.6235917180000008,-0.6035543197666673
-0.2891065,-0.5563043218666677,-0.5492291403,-0.5527667310833339
-0.6133449,-0.6154560761999985,-0.658723650799999,-0.6370898634999987
-0.39669803,-0.5899919420000004,-0.5628134924999998,-0.5764027172500001
-0.66311514,-0.6841747837333322,-0.7005452804999992,-0.6923600321166656
-0.6916598,-0.6576404103999985,-0.6324600800000006,-0.6450502451999995
-0.5650385,-0.7037461962666667,-0.7308172967999994,-0.717281746533333
-0.560647,-0.5264663140566669,-0.4795432577000003,-0.5030047858783335
-0.7714386,-0.5405144699999994,-0.5449547576000007,-0.5427346138
-0.61627257,-0.509891150066667,-0.5159562896999997,-0.5129237198833334
-0.77436626,-0.6833550418666662,-0.7201898938999994,-0.7017724678833328
-1.1461792,-0.49003525366666784,-0.5049336302000007,-0.4974844419333343
-0.5961449,-0.4313109549999996,-0.3527804491999993,-0.39204570209999945
-0.56650233,-0.738404825466666,-0.7710580055999998,-0.7547314155333329
-0.6997109,-0.4390824305333327,-0.39064265899999984,-0.4148625447666663
-0.44646826,-0.8462402753333339,-0.8557551734000003,-0.8509977243666671
-0.57235765,-0.7628410494666675,-0.7315053270000016,-0.7471731882333346
-0.8490216,-0.4802892311999989,-0.48310303799999926,-0.48169613459999905
-0.7396003,-0.588975384733334,-0.5236306540000006,-0.5563030193666674
-0.6909279,-0.6027077526666665,-0.6111784460000004,-0.6069430993333335
-0.5108768,-0.5343761366666676,-0.5444863240000007,-0.5394312303333342
-0.45085976,-0.7113044352000003,-0.7021408600000004,-0.7067226476000004
-0.78900456,-0.5410414585333339,-0.5655069475999999,-0.5532742030666669
-0.65286833,-0.6465494834666676,-0.7056394465000011,-0.6760944649833344
-0.54308105,-0.6484719378666658,-0.6487476256,-0.648609781733333
-0.48160017,-0.7971678689333339,-0.8119135330000001,-0.804540700966667
-0.5991945,-0.6332237318000002,-0.7081279390999995,-0.6706758354499999
-0.64408535,-0.7721461188000005,-0.7884190345999997,-0.7802825767000001
-0.59943855,-0.6350730376666666,-0.5819896715999995,-0.6085313546333331
-0.8138897,-0.47355235246666677,-0.49729242039999966,-0.48542238643333324
-0.70197445,-0.46993090346666655,-0.6113687,-0.5406498017333332
-0.40694484,-0.6325276034000017,-0.5668243937999996,-0.5996759986000006
-0.32533628,-0.34522572606666674,-0.4112563010000001,-0.3782410135333334
-0.56796616,-0.7151689754000009,-0.7802215999999998,-0.7476952877000004
-0.5504002,-0.5105839992666665,-0.48994399480000067,-0.5002639970333336
-0.74508965,-0.7465144366666663,-0.8646553000000019,-0.8055848683333341
-0.6453052,-0.7429719679999994,-0.7194286956000003,-0.7312003317999999
-0.34594303,-0.37727996468200087,-0.0370715024370001,-0.20717573355950047
-0.35058737,-0.6509682694000012,-0.6349803173999988,-0.6429742934
-0.2605618,-0.5683500337999999,-0.4915786370000005,-0.5299643354000002
-0.17492773,-0.38512401093333404,-0.39254075750000067,-0.3888323842166673
-0.5167321,-0.8046187537333316,-0.8367839863999988,-0.8207013700666652
-0.9412429,-0.631086533466667,-0.6832428120000009,-0.657164672733334
-0.6192002,-0.5721941928666667,-0.5144631656,-0.5433286792333334
-0.63530236,-0.5665415197333336,-0.5717428635999999,-0.5691421916666668
-0.7626556,-0.41480560159999946,-0.3721056708000001,-0.3934556361999998
-0.65286833,-0.6265738743333336,-0.6874147400000002,-0.6569943071666668
-0.578213,-0.5363181603999996,-0.5657411440000009,-0.5510296522000002
-0.63969386,-0.4904173040000014,-0.494115907000001,-0.49226660550000123
-0.57674915,-0.4691966654666675,-0.4918469900000006,-0.4805218277333341
-0.63823,-0.463185194066667,-0.5123406249999999,-0.48776290953333346
-0.88854504,-0.7126934413999992,-0.6648717379999992,-0.6887825896999993
-0.25031498,-0.6233981639333336,-0.6861558190000007,-0.6547769914666671
-0.65872365,-0.534595713199999,-0.5307629103999993,-0.5326793117999992
-0.82120883,-0.4755984769999996,-0.47365158600000046,-0.4746250315
-0.5306385,-0.5622572281333321,-0.5303750039999992,-0.5463161160666656
-0.6792173,-0.7114410844000013,-0.732354340000001,-0.7218977122000012
-0.6111492,-0.5580438618000007,-0.5489729950000009,-0.5535084284000007
-0.70117474,-0.5682491816666663,-0.5638088952000007,-0.5660290384333335
-0.4098725,-0.6806908758666667,-0.6598361708000005,-0.6702635233333336
-0.578213,-0.6485939486666662,-0.6485793130000007,-0.6485866308333335
-0.6660428,-0.6107880802666669,-0.5760465030000009,-0.5934172916333339
-0.63823,-0.631008448533334,-0.5822970494999993,-0.6066527490166667
-0.89952374,-0.5247050865333347,-0.5762221520000004,-0.5504636192666675
-1.4105959,-0.4298285477333325,-0.741570803199999,-0.5856996754666658
-0.5020938,-0.576851658133333,-0.5844196700000007,-0.5806356640666668
-0.44207677,-0.6789229022666675,-0.714846926100001,-0.6968849141833342
-0.46988952,-0.571332979133333,-0.607431036800001,-0.589382007966667
-0.5299066,-0.5445351336,-0.588694024000001,-0.5666145788000005
-0.72605985,-0.7801727744666658,-0.7152567838999991,-0.7477147791833325
-0.56796616,-0.37525290246666726,-0.3628103397999998,-0.36903162113333354
-0.5123406,-0.7364042560666649,-0.799997930599999,-0.768201093333332
-0.733379,-0.30722546209333323,-0.17957051161999998,-0.2433979868566666
-0.30008522,-0.6461542453333342,-0.724537485,-0.6853458651666671
-0.6323747,-0.5855467681999993,-0.5588062434999995,-0.5721765058499995
-0.5416172,-0.5048653384000003,-0.5466528194000003,-0.5257590789000003
-0.6030981,-0.7742166193333331,-0.8107961068000006,-0.7925063630666669
-0.51380444,-0.6048059066,-0.6163018550000001,-0.6105538808000001
-0.5972428,-0.7732049349999993,-0.6543614412000008,-0.7137831881000001
-0.6894641,-0.590782414600001,-0.6025125829999995,-0.5966474988000003
-0.49477464,-0.4048235790666667,-0.3714981769000002,-0.38816087798333343
-0.40694484,-0.5040943850000009,-0.5267154423000003,-0.5154049136500006
-0.4933108,-0.5244513692666662,-0.49525039559999895,-0.5098508824333325
-0.7524088,-0.4778243426666662,-0.399731224999999,-0.4387777838333326
-0.6323747,-0.5788180311333319,-0.5049629073999994,-0.5418904692666656
-0.42158315,-0.4303698783333339,-0.3159092329999998,-0.37313955566666684
-0.56211084,-0.49091014746666684,-0.4270285924,-0.4589693699333334
-0.578213,-0.5505075601333344,-0.5296333419999999,-0.5400704510666672
-0.54893637,-0.5460672526666658,-0.5585830109999992,-0.5523251318333324
-0.7150811,-0.6428999669999986,-0.6591335167999988,-0.6510167418999987
-0.6836088,-0.7297194497333338,-0.7424547800000008,-0.7360871148666672
-0.5547917,-0.5556787770666669,-0.6142949369999995,-0.5849868570333332
-0.84609395,-0.6216984906666677,-0.561291091200001,-0.5914947909333343
-0.6426215,-0.5304140433999985,-0.5509857349999989,-0.5406998891999988
-0.72020453,-0.3959465833333338,-0.3238724625000004,-0.3599095229166671
-0.38791505,-0.6166629272666663,-0.578095871799999,-0.5973793995333326
-0.79998326,-0.6002680119333343,-0.630801073000001,-0.6155345424666676
-0.6601875,-0.5593442167333331,-0.5442814069999989,-0.5518128118666661
-0.6426215,-0.7825051620000001,-0.7616016540000003,-0.7720534080000002
-0.50502145,-0.6304083154000019,-0.5882841576000014,-0.6093462365000016
-0.5445449,-0.7428451046666682,-0.779723876800002,-0.7612844907333352
-0.83145565,-0.682613362333333,-0.6673163349999993,-0.6749648486666662
-0.56459934,-0.4827907604666665,-0.46046246649999917,-0.47162661348333285
-0.6265194,-0.492666717066667,-0.5398606000000006,-0.5162636585333338
-0.39816186,-0.683760038199999,-0.7189163639999999,-0.7013382010999994
-0.58260447,-0.5649994744666662,-0.530667777200001,-0.5478336258333336
-0.63603425,-0.6049278879333316,-0.6007925697999994,-0.6028602288666656
-0.5840683,-0.7146777162666657,-0.6161749560000003,-0.665426336133333
-0.4977023,-0.5632428656000004,-0.5674684503999993,-0.5653556579999999
-0.3659576,-0.748593104,-0.739234339,-0.7439137215
-0.6045619,-0.7538970178666671,-0.7301805128999994,-0.7420387653833332
-0.664579,-0.7045220124666687,-0.732207928000001,-0.7183649702333348
-0.5899236,-0.7307441189333346,-0.6754113328,-0.7030777258666673
-0.66897047,-0.5687566301333323,-0.6033615841999991,-0.5860591071666656
-0.66311514,-0.7129186933333325,-0.7784191949999993,-0.745668944166666
-0.6616513,-0.4966517486666666,-0.4977169514999995,-0.49718435008333306
-0.6616513,-0.49296927166666593,-0.4946429191999994,-0.49380609543333265
-0.519367,-0.2945860996000002,-0.19100790139999993,-0.24279700050000008
-0.6718981,-0.7423083790666679,-0.7372142519999997,-0.7397613155333338
-0.6023662,-0.6731374985333328,-0.6866242572,-0.6798808778666664
-0.4788189,-0.6537466448000006,-0.6825548248000001,-0.6681507348000003
-0.6045619,-0.7490615133999988,-0.7253279420000005,-0.7371947276999997
-0.57674915,-0.5913922499333324,-0.8450387547999995,-0.7182155023666659
-0.6850726,-0.6083880310666658,-0.5211821440000003,-0.5647850875333331
-0.26348945,-0.7830711706666665,-0.7899706934000004,-0.7865209320333335
-0.65433216,-0.514546140133333,-0.5220019191999996,-0.5182740296666664
-0.71142155,-0.6501651355333338,-0.6488281560000011,-0.6494966457666674
-0.17590362,-0.6148705507333326,-0.6298569228000004,-0.6223637367666666
-0.664579,-0.5622870108000007,-0.5830728968000005,-0.5726799538000006
-0.88488543,-0.7196831228000004,-0.7203655512999991,-0.7200243370499997
-0.61627257,-0.529893564000001,-0.6350095965000001,-0.5824515802500005
-0.5299066,-0.6579527004000008,-0.7246692140000001,-0.6913109572000005
-0.63969386,-0.674376857399998,-0.636839362,-0.655608109699999
-0.68214494,-0.8066193238666663,-0.8515101284000007,-0.8290647261333335
-0.45159167,-0.5717412326,-0.6025101292999993,-0.5871256809499996
-0.46696186,-0.49928813406666694,-0.4346990651999999,-0.4669935996333334
-0.53429806,-0.6092461882666679,-0.6192002320000006,-0.6142232101333343
-0.56211084,-0.5458818498666679,-0.5072464990000001,-0.526564174433334
-0.9155808,-0.5183813531333323,-0.46813294499999997,-0.4932571490666662
-0.37034908,-0.6879270322666682,-0.6806810660000009,-0.6843040491333345
-0.5269789,-0.5144290205333332,-0.511667267999999,-0.5130481442666661
-0.4762328,-0.6054597522666658,-0.7603939977999988,-0.6829268750333324
-0.66062665,-0.4208164527999999,-0.3874392967999995,-0.4041278747999997
-0.7919322,-0.5672293734666674,-0.5445156044000005,-0.555872488933334
-0.59138745,-0.673791342733334,-0.6989350722000007,-0.6863632074666673
-0.46696186,-0.7070837448666689,-0.8074488360000012,-0.757266290433335
-0.56796616,-0.617478740133334,-0.5404754157999996,-0.5789770779666668
-0.6909279,-0.5756805591999999,-0.5375185063999999,-0.5565995328
-0.8709791,-0.5628525156666666,-0.5531814750000003,-0.5580169953333334
-0.21440235,-0.21198523541333278,0.02903725971999999,-0.0914739878466664
-0.327898,-0.10789047266666671,-0.05154109729999998,-0.07971578498333334
-0.66750664,-0.4951113283333324,-0.5028549889999997,-0.49898315866666604
-0.3805959,-0.4594280227999995,-0.5035869133999992,-0.48150746809999934
-0.61627257,-0.6504090926,-0.630178954599999,-0.6402940235999994
-0.41865548,-0.5831880330666662,-0.5908911965999991,-0.5870396148333327
-0.57265043,-0.6170044655333331,-0.6495015040000012,-0.6332529847666671
-0.75533646,-0.5618668721333333,-0.5837316186,-0.5727992453666666
-0.8446301,-0.5864445784000003,-0.6495747000000007,-0.6180096392000005
-0.51965976,-0.48901692973333344,-0.46189703040000046,-0.4754569800666669
-0.95880884,-0.3251134677333329,-0.4605063854999992,-0.392809926616666
-0.44061294,-0.6399475813333333,-0.668209266799999,-0.6540784240666662
-0.44500443,-0.7060118849333324,-0.6496479080000005,-0.6778298964666665
-0.67336196,-0.6198735983999998,-0.6110906099999996,-0.6154821041999997
-0.4091406,-0.4927155397333331,-0.5152682880000001,-0.5039919138666666
-0.7582641,-0.47726723860000086,-0.47322706160000066,-0.47524715010000074
-0.65872365,-0.4574274743333338,-0.4820100656000006,-0.46971876996666717
-0.7436258,-0.6428459737333332,-0.6586065476999994,-0.6507262607166663
-0.3013051,-0.5480043981333338,-0.5015228973000009,-0.5247636477166673
-0.948562,-0.6946094559999991,-0.7103785700000005,-0.7024940129999998
-0.8007152,-0.7553559529333317,-0.7290753224999995,-0.7422156377166655
-0.4977023,-0.561901030386666,-0.6177949519999992,-0.5898479911933325
-0.5708938,-0.7767279082000001,-0.7519989340999997,-0.7643634211499999
-0.6894641,-0.7618887178666668,-0.7436202570000003,-0.7527544874333336
-0.28288522,-0.5706075625333339,-0.6067186152000011,-0.5886630888666675
-0.6118811,-0.6448074905333336,-0.6444659299999992,-0.6446367102666664
-0.6279832,-0.5478433860666658,-0.5784764758999991,-0.5631599309833324
-0.44939592,-0.6740841125333338,-0.6549323321000002,-0.664508222316667
-0.7758301,-0.4246083883999997,-0.3923065399999999,-0.40845746419999984
-0.7480173,-0.7659443446000002,-0.7654807992000003,-0.7657125719000002
-0.7055662,-0.6864681368000017,-0.8049896040000013,-0.7457288704000016
-0.7780258,-0.765178287066666,-0.8103764899999993,-0.7877773885333327
-0.5020938,-0.6999060718666684,-0.798138846000002,-0.7490224589333352
-0.9170897,-0.5674782223333342,-0.5452475151999999,-0.5563628687666671
-0.26348945,-0.5946192825333327,-0.6803993371000001,-0.6375093098166664
-1.4103662,-0.5983797085999991,-0.6167995775999993,-0.6075896430999992
-0.5562555,-0.617619300666668,-0.5572802199999998,-0.587449760333334
-0.5357619,-0.7123779138000013,-0.7236152483000005,-0.7179965810500009
-0.7143492,-0.4124049193333331,-0.38472388329999957,-0.3985644013166664
-0.7055662,-0.5734994453999985,-0.5866153682000005,-0.5800574067999995
-0.45525125,-0.38712455413333363,-0.370012378,-0.37856846606666683
-0.5635747,-0.5860590927999997,-0.6117639488,-0.5989115207999998
-0.4003576,-0.6037616970666652,-0.5759294047999999,-0.5898455509333325
-0.47647676,-0.7602256507999984,-0.7086402579999994,-0.7344329543999989
-0.79998326,-0.890111293600001,-1.0540163791999992,-0.9720638364
-0.6565279,-0.6125837239999988,-0.6344826254999993,-0.623533174749999
-0.3805959,-0.6144262079999995,-0.6305112655000013,-0.6224687367500004
-0.49477464,-0.6944752903333344,-0.738063288300001,-0.7162692893166678
-0.71581304,-0.6097390058000007,-0.5695470955999993,-0.5896430507
-0.041719165,-0.18095142827999983,-0.05860223688,-0.11977683257999991
-0.56211084,-0.6311597491333348,-0.6729228328000011,-0.652041290966668
-0.32204267,-0.49565783266666774,-0.43826349300000106,-0.4669606628333344
-0.6089534,-0.4716461265333334,-0.49334008699999965,-0.4824931067666665
-0.7377705,-0.6439292191333342,-0.6182780389999993,-0.6311036290666667
-0.45378742,-0.4222949725333334,-0.5252634621000001,-0.4737792173166667
-0.5591832,-0.675718712800001,-0.6964319148999994,-0.6860753138500002
-0.8680514,-0.6280303677333346,-0.7132074044999999,-0.6706188861166673
-0.63383853,-0.4610089688666661,-0.4881874249999996,-0.4745981969333328
-0.42304698,-0.6734985726666665,-0.6646960883000004,-0.6690973304833334
