true_value,xgb_pred
-0.6411577,-0.61744726
-0.70263857,-0.61744726
-0.5796768,-0.619139
-0.6938556,-0.6144307
-0.65872365,-0.61430514
-0.6235917,-0.6023773
-0.47720867,-0.5820543
-0.70117474,-0.6141058
-0.5108768,-0.59818983
-0.5357619,-0.60967857
-0.6938556,-0.6055724
-0.7802216,-0.60407823
-0.49916613,-0.60110396
-0.7377705,-0.61485076
-0.47720867,-0.61745214
-0.66311514,-0.6124555
-0.414264,-0.6141058
-0.86512375,-0.61516255
-0.5181959,-0.6156521
-0.5796768,-0.6180428
-0.724596,-0.59878105
-0.42158315,-0.6088115
-0.5357619,-0.62155527
-0.08929365,-0.6122413
-0.66311514,-0.6055724
-0.43292782,-0.62507266
-0.39230654,-0.6144997
-0.84170246,-0.6057347
-0.93319184,-0.62288785
-0.5840683,-0.61094373
-0.724596,-0.6182117
-0.750945,-0.6080179
-0.1881022,-0.5948361
-0.65872365,-0.6182117
-0.8856174,-0.61346114
-0.83731097,-0.5845872
-0.5064853,-0.6033156
-0.85524285,-0.57461345
-0.6221279,-0.6104726
-0.5943151,-0.6088115
-0.6426215,-0.62309456
-0.8153535,-0.60702914
-0.6455492,-0.6009649
-0.73484284,-0.61430514
-0.73484284,-0.61385775
-0.7714386,-0.6137408
-0.6265194,-0.61780775
-1.0071152,-0.6103947
-0.82120883,-0.6103947
-0.8790301,-0.624903
-0.4391491,-0.61891544
-0.5738215,-0.6228626
-0.6235917,-0.6076335
-0.5445449,-0.61526823
-0.5064853,-0.60967857
-0.5562555,-0.616844
-0.53429806,-0.5835423
-0.6265194,-0.61663234
-0.5547917,-0.600308
-0.6601875,-0.6093094
-0.65433216,-0.61447936
-0.6309109,-0.61589086
-0.6357903,-0.61547804
-0.51380444,-0.61517715
-0.40694484,-0.6164926
-0.56211084,-0.61600477
-0.5987066,-0.6166995
-0.9163578,-0.60110396
-0.50062996,-0.61357725
-0.5708938,-0.6136282
-0.55552363,-0.6177437
-0.3381448,-0.61177063
-0.8636599,-0.6080179
-0.7860769,-0.6189976
-0.48013633,-0.6202675
-0.48452783,-0.60896075
-0.9222131,-0.6076335
-0.12808515,-0.6067877
-0.42011932,-0.61806667
-0.79339606,-0.61294603
-0.10685962,-0.6103947
-0.3381448,-0.60702914
-0.36888525,-0.6162588
-0.7084939,-0.6232067
-0.57235765,-0.61589086
-0.8534131,-0.6132173
-1.3118027,-0.5845872
-0.56211084,-0.6144997
-0.28251925,-0.5923654
-0.5752853,-0.61714643
-0.647013,-0.61589086
-0.52405125,-0.6010839
-0.5730896,-0.614769
-0.6997109,-0.62481767
-0.34007916,-0.5810066
-0.647013,-0.6136283
-0.6953194,-0.60954404
-0.55113214,-0.59368795
-0.647013,-0.62021655
-0.65433216,-0.62241596
-0.51380444,-0.6044311
-0.5738215,-0.60967857
-0.80803436,-0.6171598
-0.560647,-0.61869335
-0.010490784,-0.5820543
-0.6411577,-0.6137408
-0.99686843,-0.6050175
-0.47574484,-0.6006878
-0.5262154,-0.60202056
-0.8592684,-0.61714643
-0.54308105,-0.6136405
0.35164204,-0.6225066
-0.74069816,-0.60407823
-0.59577894,-0.6141058
-0.414264,-0.61486876
0.31121394,-0.6165611
-0.56650233,-0.61532325
-0.8782982,-0.60878456
-0.5167321,-0.6191751
-0.71581304,-0.6152765
-0.43475762,-0.6137408
-0.6884394,-0.61044055
-0.37327674,-0.6121677
-0.36010227,-0.6152765
-0.6762896,-0.5958437
-0.73484284,-0.6144307
-0.733379,-0.5943368
-0.49184698,-0.6160153
-0.76485133,-0.6067877
-0.55332786,-0.61461556
-0.6045619,-0.6136405
-0.6718981,-0.6024036
-0.5269789,-0.6160193
-0.7846131,-0.5845872
-0.81681734,-0.57761943
-0.7377705,-0.6128211
-0.5708938,-0.6166995
-0.85048544,-0.58391136
-0.65286833,-0.6232067
-0.7772939,-0.61547804
-0.75606835,-0.6153419
-0.7729024,-0.60954404
-0.483064,-0.5958437
-0.828528,-0.61745214
-0.64408535,-0.62288785
-0.45525125,-0.61589086
-0.5899236,-0.61517864
-0.43475762,-0.61430514
-0.80364287,-0.6041005
-0.5708938,-0.600308
-0.46183845,-0.61165166
-0.7948599,-0.61461556
-0.60163426,-0.6232067
-0.48452783,-0.60797715
-0.4684257,-0.6152765
-0.68214494,-0.61806667
-0.53868955,-0.6153419
-0.6265194,-0.5958437
-0.56650233,-0.60797715
-0.48891932,-0.6226758
-0.34985545,-0.62481767
-0.5635747,-0.6009649
-0.17053623,-0.58391136
-0.87537056,-0.6160193
-0.55771935,-0.6121204
-0.7106896,-0.61165166
-0.6762896,-0.6144997
-0.41719165,-0.57324165
-0.44939592,-0.61357725
-0.6235917,-0.6195924
-0.58114064,-0.62288785
-0.79778755,-0.6252117
-0.64408535,-0.61518615
-0.7758301,-0.61357725
-0.68214494,-0.58780867
-0.88415354,-0.6122413
-0.7187407,-0.6095221
-0.6118811,-0.59368795
-0.61480874,-0.59420455
-0.6901596,-0.61440134
-0.74069816,-0.61745214
-0.43182996,-0.61501837
-0.80803436,-0.6139704
-0.49229228,-0.57461345
-0.7655833,-0.624552
-0.6192002,-0.6120542
-0.5928513,-0.62252516
-0.44500443,-0.6106878
-0.54747254,-0.6052057
-0.51526827,-0.5853861
-0.57221127,-0.61440045
-0.6748258,-0.6156521
-0.7816854,-0.61480826
-0.44061294,-0.6066339
-0.8138897,-0.6128159
-0.7992514,-0.61663234
-0.5445449,-0.62000096
-0.7289875,-0.6125233
-0.750945,-0.6144307
-0.60163426,-0.61476177
-0.6089534,-0.6106878
-0.58480024,-0.61983436
-0.73484284,-0.60407823
-0.7919322,-0.61842334
-0.82343227,-0.61476177
-0.78314924,-0.5987705
-0.48599166,-0.6141318
-0.6309109,-0.610621
-0.77875775,-0.6154535
-0.5921194,-0.61346114
-0.3418044,-0.62241596
-0.483064,-0.619139
-0.63530236,-0.6136282
-0.45085976,-0.6100105
-0.66897047,-0.61559916
-0.96100754,-0.60202056
-0.63823,-0.6067877
-0.9705195,-0.6162588
-0.3762044,-0.6125233
-0.5650385,-0.61806667
-0.5313704,-0.6136924
-0.5211236,-0.61461556
-0.7187407,-0.6134309
-0.8768344,-0.6103947
-0.46183845,-0.6128211
-0.6177364,-0.61842334
-0.34981886,-0.6134309
0.029315403,-0.60202056
-0.61480874,-0.6151666
-0.4786725,-0.6090396
-0.41645974,-0.61547804
-0.66311514,-0.6178958
-0.41865548,-0.6128261
-0.75533646,-0.61165166
-0.44646826,-0.58391136
-0.2821533,-0.582979
-0.86073226,-0.6228626
-0.948562,-0.61633354
-0.6572598,-0.61440134
-0.6792173,-0.61835134
-0.73630667,-0.6189976
-0.7480173,-0.62073565
-0.67775345,-0.6186542
-0.6118811,-0.61079985
-0.44207677,-0.6066339
-0.9412429,-0.61165166
-0.34985545,-0.6127407
-0.5357619,-0.62252516
-0.5840683,-0.624903
-1.0510302,-0.61177063
-0.8007152,-0.61294603
-0.48891932,-0.60797715
-0.5423979,-0.6166995
-0.45577806,-0.6041444
-0.5562555,-0.62021655
-0.49038315,-0.61192787
-0.54674065,-0.6235256
-0.77875775,-0.60797715
-0.3469278,-0.6103947
-0.7714386,-0.6191042
-0.474281,-0.624903
-0.6660428,-0.6128159
-0.5708938,-0.6055724
0.014125963,-0.574175
-0.5123406,-0.6057347
0.22689371,-0.5943368
-0.5987066,-0.61385775
-0.5416172,-0.6139704
-0.65872365,-0.61744726
-0.6331066,-0.61677796
-0.78754073,-0.61440134
-0.84023863,-0.6147358
-0.6660428,-0.59816444
-0.16102134,-0.6103947
-0.57235765,-0.61467624
-0.52405125,-0.59818983
-0.35863844,-0.5845872
-0.49111506,-0.6103947
-0.59138745,-0.61891544
-0.48452783,-0.61644834
-0.6792173,-0.61447936
-0.6323747,-0.614769
-0.70776194,-0.58775246
-0.61041725,-0.6208472
-0.6140768,-0.6079893
-0.6982471,-0.61589086
-0.64994067,-0.61177063
-0.65872365,-0.61663234
-0.5357619,-0.6052057
-0.69678324,-0.615794
-0.7231322,-0.6050175
-0.24299583,-0.5924524
-0.69678324,-0.6095221
-0.6426215,-0.6109632
-0.6221279,-0.6144997
-0.86073226,-0.61663234
-0.5079491,-0.6145747
-0.5108768,-0.6189494
-0.2442157,-0.62155527
-0.7275237,-0.62481767
-0.7001501,-0.6177437
-0.73630667,-0.61499375
-0.58260447,-0.61842334
-0.6938556,-0.61526823
-0.68214494,-0.6150128
-0.51380444,-0.6103947
-0.6279832,-0.6177437
-0.8395067,-0.61835134
-0.4933108,-0.6249377
-0.64994067,-0.6136283
-0.8446301,-0.6136405
-0.80217904,-0.6033156
-0.57674915,-0.61504453
-0.8153535,-0.6189717
-0.82340455,-0.6252117
-0.6744598,-0.582979
-0.7904684,-0.6156521
-0.76851094,-0.58780867
-0.6718981,-0.6067877
-0.4596427,-0.6219602
-0.72020453,-0.619139
-0.6660428,-0.6171598
-0.55674344,-0.61806667
-0.57674915,-0.61532325
-0.83145565,-0.61346114
-0.6514045,-0.6144307
-0.4245108,-0.61526823
-0.8384088,-0.62143344
-0.71849674,-0.6093094
-0.41865548,-0.61079985
-0.7055662,-0.61694545
-0.51526827,-0.61079985
-0.56943,-0.6095221
-0.72605985,-0.6145049
-0.85048544,-0.6052057
-0.7772939,-0.6136405
-0.6265194,-0.6100105
-0.6118811,-0.61385775
-0.6660428,-0.61835134
-0.46805975,-0.6010839
-0.34582427,-0.6178958
-0.26714903,-0.6057686
-0.70442766,-0.6225066
-0.551864,-0.6136283
-0.56796616,-0.6088115
-0.63383853,-0.5924524
-0.828528,-0.6010839
-0.6274953,-0.62031764
-0.7904684,-0.62073565
-0.5445449,-0.61939484
-0.77070665,-0.5851025
-0.664579,-0.60949624
-0.8094982,-0.614769
-0.6367662,-0.59818983
-0.70703006,-0.608515
-0.802301,-0.5853861
-0.6118811,-0.6109632
-0.5079491,-0.6108898
-0.5035576,-0.59878105
-0.6858045,-0.6141318
-0.7275237,-0.582979
-0.8465819,-0.59420455
-0.5752853,-0.61815333
-0.68800026,-0.61075634
-0.76997477,-0.6219602
-0.54747254,-0.61611974
-0.47281718,-0.62241596
-0.1595575,-0.6093094
-0.38352355,-0.6182117
-0.86512375,-0.6124555
-0.5752853,-0.6189976
-0.44500443,-0.62309456
-0.5108768,-0.6143463
-0.6265194,-0.600308
-0.30813628,-0.60202056
-0.92660457,-0.6119378
-0.40255335,-0.6152765
-0.5460087,-0.582979
-0.45378742,-0.6157889
-0.7055662,-0.607191
-0.68800026,-0.6009649
-0.77436626,-0.61541253
-0.63383853,-0.6127407
-0.6982471,-0.6024036
-0.54893637,-0.61501837
-0.48891932,-0.607191
-0.23128518,-0.59420455
-0.5123406,-0.6139704
-0.6748258,-0.62252516
-0.10739426,-0.6165611
-0.59577894,-0.6152765
-0.4479321,-0.610621
-0.58114064,-0.61745214
-0.5167321,-0.6066339
-0.51526827,-0.61547804
-0.54893637,-0.61094373
-0.4596427,-0.61739254
-0.7172769,-0.6127407
-0.7846131,-0.61486876
-0.61627257,-0.6191042
-0.5650385,-0.61547804
-0.5855321,-0.6006878
-0.56650233,-0.595215
-0.6235917,-0.61547804
-0.39816186,-0.6232067
-0.51746404,-0.6177437
-0.8724429,-0.6080705
-0.81242585,-0.6120542
-0.5445449,-0.6134309
-0.4684867,-0.6057347
-0.72605985,-0.61714643
-0.578213,-0.6120623
-0.6089534,-0.61501837
-0.43890512,-0.5820543
-0.8782982,-0.6226919
-0.647013,-0.6254556
-0.6762896,-0.61486876
-0.48013633,-0.6044311
-0.55771935,-0.6136282
-0.1258894,-0.6145049
-0.76411945,-0.6150128
-0.7963237,-0.6136282
-0.83218753,-0.6044311
-0.5972428,-0.56551605
-0.4596427,-0.60797715
-0.5330782,-0.6202675
-0.45671508,-0.60896075
-0.53868955,-0.61501837
-0.5372257,-0.61476177
-0.5752853,-0.6180428
-0.48891932,-0.61530024
-0.45085976,-0.61541253
-0.7670471,-0.6226758
-0.7882726,-0.6041005
-0.62944704,-0.6162593
-0.405481,-0.6055724
-0.47135335,-0.6033156
-0.4691576,-0.595215
-0.59138745,-0.62507266
-0.37474057,-0.61440134
-0.5123406,-0.61547804
-0.4596427,-0.61518615
-0.48452783,-0.59368795
-0.8182812,-0.6150143
-0.45012784,-0.62155527
-0.41280016,-0.6152521
-0.6704343,-0.59818983
-0.3356441,-0.6155693
-0.57235765,-0.61714643
-0.6982471,-0.6178958
-0.16102134,-0.62000096
-0.742162,-0.61440134
-0.5562555,-0.6160153
-0.76851094,-0.6127407
-0.42133915,-0.6079336
-0.7919322,-0.61532325
-0.63530236,-0.6252117
-0.474281,-0.61541253
-0.5408853,-0.595215
-0.8512173,-0.6156521
-0.43768528,-0.61517864
-0.77436626,-0.6219602
-0.9851578,-0.6104726
-0.66311514,-0.61177063
-0.2854469,-0.6124555
-0.6938556,-0.61447936
-0.72020453,-0.60145056
-0.3666895,-0.58391136
-0.58260447,-0.60407823
-0.6762896,-0.61547804
-0.655796,-0.6191042
-0.7231322,-0.6226919
-0.46037462,-0.61633354
-0.56796616,-0.6095221
-0.08178922,-0.6041444
-0.5547917,-0.6160193
-0.51380444,-0.6150128
-0.77509815,-0.6128211
-0.5445449,-0.61148155
-0.39816186,-0.61440045
-0.61358887,-0.6152765
-0.44646826,-0.6050175
-0.20493625,-0.62000096
-0.6411577,-0.6226758
-0.5972428,-0.595215
-0.6704343,-0.6119378
-0.5972428,-0.61532325
-0.9046472,-0.6045857
-0.48452783,-0.61461556
-0.45671508,-0.614769
-0.5979747,-0.61079985
-0.6718981,-0.6095221
-0.414264,-0.6103947
-0.87341875,-0.6010839
-0.974911,-0.61079985
-0.7128854,-0.6136283
-0.23933625,-0.58780867
-0.83145565,-0.60702914
-0.8411901,-0.5889395
-0.4873335,-0.6108898
-0.65433216,-0.6044311
-0.55062234,-0.58391136
-0.80217904,-0.6226444
-0.5752853,-0.6090396
-0.6279832,-0.61504453
-0.8241365,-0.60896075
-0.5335662,-0.61518615
-0.61480874,-0.6166995
-0.5108768,-0.61532325
-0.7465535,-0.6177437
-0.47208527,-0.6079893
-0.33607104,-0.6136282
-0.33521715,-0.6124555
-0.5965109,-0.6120542
-0.44500443,-0.6160193
-0.48636624,-0.59420455
-0.5547917,-0.60824794
-0.6514045,-0.600308
-0.7772939,-0.6155693
0.08659112,-0.6165611
-0.9324599,-0.61461556
-0.61700445,-0.61694545
-0.6894641,-0.6155693
-0.6309109,-0.6108898
-0.77875775,-0.61869335
-0.5416172,-0.61447936
-0.80364287,-0.60145056
-0.8826897,-0.6157889
-0.65872365,-0.6055724
-0.75606835,-0.6119378
-0.67336196,-0.61467624
-0.6323747,-0.58775246
-0.88854504,-0.6162588
-0.49916613,-0.6143463
-0.35937035,-0.61526823
-0.63969386,-0.6095221
-0.58260447,-0.61806667
-0.5972428,-0.61745214
-0.7128854,-0.6095221
-0.5562555,-0.58996856
-0.73484284,-0.58996856
-0.25834215,-0.61612904
-0.63383853,-0.6177437
-0.8007152,-0.60702914
-0.57674915,-0.61806667
-0.60017043,-0.6172761
-0.7341109,-0.6041444
-0.55552363,-0.61939484
-0.60602576,-0.6010839
-0.61627257,-0.61517715
-0.30594054,-0.60967857
-0.6762896,-0.600308
-0.5401534,-0.6235256
-0.071727686,-0.6120623
-0.4684257,-0.61518615
-0.54893637,-0.6057347
-0.90220743,-0.57761943
-0.6576258,-0.614769
-0.92514074,-0.6134309
-0.49184698,-0.6166995
-0.39816186,-0.57461345
-0.750945,-0.61094373
-0.6748258,-0.61633354
-0.64994067,-0.6125233
-0.42304698,-0.61461556
-0.88049394,-0.57461345
-0.9052357,-0.6043218
-0.63530236,-0.6136924
-0.53429806,-0.610621
-0.65286833,-0.61780775
-0.22689371,-0.5889395
-0.7524088,-0.61079985
-0.5064853,-0.6164865
-0.5855321,-0.5958437
-0.4245108,-0.6118024
-0.49916613,-0.5953978
-0.2561703,-0.5863162
-0.8578046,-0.60407823
-1.0554217,-0.6122413
-0.560647,-0.6155771
-0.58260447,-0.6226919
-0.5401534,-0.6057686
-0.6323747,-0.6153419
-0.68800026,-0.5923654
-0.6045619,-0.6152521
-0.5167321,-0.6044311
-0.6836088,-0.6252117
-0.77875775,-0.6079893
-0.83145565,-0.61414045
-0.5943151,-0.6088115
-1.1066557,-0.5845872
-0.68214494,-0.6150128
-0.5928513,-0.6143463
-0.87537056,-0.61476177
-0.20091072,-0.6009649
-0.60163426,-0.61530024
-0.74948114,-0.624552
-0.6309109,-0.60967857
-0.5181959,-0.6151666
-0.82267267,-0.6180428
-0.62066406,-0.60878456
-0.2708086,-0.5943368
-0.5987066,-0.6254556
-0.93538755,-0.6121204
-0.52405125,-0.61611974
-0.60383004,-0.6219602
-0.7480173,-0.6057442
-0.5840683,-0.6121677
-0.6704343,-0.61611974
-0.8592684,-0.6041005
-0.77948964,-0.6128211
-0.75533646,-0.6219602
-0.8856174,-0.6108898
-0.77436626,-0.6228626
-0.56211084,-0.6155693
-0.7084939,-0.6132173
-0.61480874,-0.61547804
-0.59138745,-0.61075634
-0.4289023,-0.62309456
-0.45085976,-0.61845577
-0.8929365,-0.6155771
-0.58114064,-0.61075634
-0.750945,-0.57324165
-0.41572782,-0.6041005
-0.76143575,-0.6166995
-0.67775345,-0.6150143
-0.474281,-0.5820543
-0.7465535,-0.600308
-0.38205972,-0.5953978
-0.6792173,-0.61526823
-0.87537056,-0.6144997
-0.5591832,-0.60954404
-0.6792173,-0.6145747
-0.5445449,-0.6171598
-0.68653643,-0.61677796
-0.5884598,-0.6202675
-0.5079491,-0.62031764
-0.5401534,-0.6057347
-0.69897896,-0.6128211
0.14023495,-0.59006226
-0.5372257,-0.6254556
-0.5928513,-0.61079985
-0.6067577,-0.6154535
-0.5416172,-0.6160193
-0.24656996,-0.58775246
-0.78314924,-0.6171598
-0.48160017,-0.6258618
-0.47208527,-0.6219602
-0.47720867,-0.61357725
-0.34546396,-0.6024036
-0.42011932,-0.61547804
-0.77436626,-0.62288785
-0.6426215,-0.61663234
-0.5928513,-0.6252117
-0.7758301,-0.6226444
-0.6045619,-0.61547804
-0.54308105,-0.61385775
-0.4640342,-0.59420455
-0.8051067,-0.60702914
-0.68653643,-0.60824794
-0.6235917,-0.6156521
-0.6909279,-0.6219602
0.35672942,-0.61612904
-0.3718129,-0.61440045
-1.0085791,-0.58643866
-0.53283423,-0.6189494
-0.551864,-0.61694545
-0.733379,-0.60896075
-0.57674915,-0.61518615
-0.39816186,-0.62073565
-0.59138745,-0.6120623
-0.5035576,-0.61541253
-0.5123406,-0.6122413
-0.6455492,-0.61842334
-0.6411577,-0.6057347
-0.5547917,-0.6172561
-0.5238073,-0.6057442
-0.69678324,-0.61694545
-0.73750144,-0.5948361
-0.647013,-0.5958437
-0.37913206,-0.60702914
-0.68214494,-0.62073565
-0.81681734,-0.5924524
-0.6265194,-0.6156521
-0.38498738,-0.6219602
-0.59577894,-0.61532325
-0.7187407,-0.6166995
-0.3520512,-0.57461345
-0.5401534,-0.60878456
-0.3762044,-0.6186542
-0.42158315,-0.59818983
-0.48013633,-0.6147358
-0.43475762,-0.61806667
-0.5145364,-0.6252117
-0.7128854,-0.6006878
-0.7152763,-0.6144997
-0.13760005,-0.5924524
-0.769682,-0.61983436
-0.67336196,-0.6203096
-0.72166836,-0.6164926
-0.80803436,-0.6249377
-0.3718129,-0.6104726
-0.6074896,-0.6203096
-0.3322895,-0.61611974
-0.4581789,-0.610621
-0.474281,-0.6258618
-0.62944704,-0.6055724
-0.59138745,-0.61541253
-0.55552363,-0.6104726
-0.78754073,-0.61835134
-0.6192002,-0.61467624
-0.78490585,-0.5853861
-0.48891932,-0.61633354
-0.66750664,-0.61612904
-0.6426215,-0.61075634
-0.724596,-0.6109632
-0.92440885,-0.61589086
-0.5635747,-0.6108898
-0.47574484,-0.61983436
-0.33668098,-0.6191042
-0.6894641,-0.6228626
-0.5211236,-0.61517715
-0.60602576,-0.6252117
-0.84609395,-0.61501837
-0.37913206,-0.61476177
-0.6323747,-0.6171598
-0.82779604,-0.6258618
-0.6953194,-0.6136924
-0.63383853,-0.6160153
-0.8856174,-0.624552
-0.7172769,-0.61939484
-0.5708938,-0.6057442
-0.5211236,-0.6219602
-0.6192002,-0.62507266
-0.9822301,-0.6124555
-0.41280016,-0.61504453
-0.7019066,-0.6156521
-0.54747254,-0.61739254
-0.69239175,-0.6150128
-0.4874555,-0.62021655
-1.6440644,-0.6148952
-0.81242585,-0.6097795
-0.6894641,-0.61891544
-0.4640342,-0.6024036
-0.079534784,-0.60896075
-0.84609395,-0.6057347
-0.80657053,-0.61891544
-0.6118811,-0.61480826
-0.62066406,-0.61294603
-0.6953194,-0.6178958
-0.474281,-0.6155693
-0.7143492,-0.616844
-0.8826897,-0.6010839
-0.38791505,-0.6152765
-0.4596427,-0.61075634
-0.8724429,-0.6127407
-0.5562555,-0.6252117
-0.6221279,-0.6024036
-0.6748258,-0.61714643
-0.97344714,-0.6189494
-0.474281,-0.61177063
-0.4925789,-0.6189717
-0.5225874,-0.61589086
-0.85763675,-0.61094373
-0.5738215,-0.6132173
-0.5635747,-0.6156521
-0.37034908,-0.61476177
-0.7273285,-0.61644834
-0.6953194,-0.61364627
-0.63530236,-0.61461556
-0.43768528,-0.61806667
-0.6909279,-0.61663234
-0.73264706,-0.61430514
-0.32899585,-0.61504453
-0.8051067,-0.61869335
-0.8534131,-0.582979
-0.6762896,-0.61611974
-0.54893637,-0.61516255
-0.60822153,-0.5924524
-0.65433216,-0.6232067
-0.6192002,-0.5853861
-0.6323747,-0.6097795
-0.62066406,-0.62000096
-0.69239175,-0.62507266
-0.6601875,-0.6189976
-0.63823,-0.61499375
-0.8138897,-0.60407823
-1.0427082,-0.57461345
-0.5928513,-0.6080705
-0.5547917,-0.6172761
-0.6056598,-0.6252117
-0.80803436,-0.61499375
-0.7904684,-0.6124555
-0.5299066,-0.6128211
-0.63530236,-0.6057347
-0.47574484,-0.61532325
-0.6909279,-0.6132173
-0.5357619,-0.61486876
-0.68800026,-0.6045857
-0.9920653,-0.5889395
-0.46696186,-0.61526823
-0.64994067,-0.61541253
-0.5167321,-0.6155838
-0.63530236,-0.60954404
-0.6850726,-0.61440045
-0.76411945,-0.6108898
-0.48525974,-0.5958437
-0.578213,-0.6162588
-0.42597464,-0.60702914
-0.7919322,-0.61611974
-0.405481,-0.60145056
-0.57674915,-0.6122413
-0.79339606,-0.61440045
-0.43036613,-0.61600477
-0.78900456,-0.6166995
-0.5401534,-0.6057442
-0.5372257,-0.6177437
-0.36888525,-0.58643866
-1.8946844,-0.62241596
-0.39669803,-0.61501837
-0.42011932,-0.60797715
-0.43475762,-0.61499375
-0.76851094,-0.59420455
-0.82120883,-0.61079985
-0.51380444,-0.6136924
-0.6909279,-0.61600477
-0.66750664,-0.6189494
-0.7377705,-0.6100105
-0.5547917,-0.5924524
-0.6909279,-0.6228626
-0.8007152,-0.6097795
0.07270357,-0.582979
-0.58260447,-0.61600477
-0.47281718,-0.57324165
-0.82120883,-0.6162593
-0.63969386,-0.6150128
-0.7670471,-0.6108898
-0.7568003,-0.61845577
-0.49477464,-0.59420455
-0.63823,-0.62021655
-0.66750664,-0.6127407
-0.58699596,-0.6164865
-0.83145565,-0.61541253
-0.6243236,-0.61079985
-0.46696186,-0.59816444
-0.7436258,-0.6180428
-0.68214494,-0.6090396
-0.23128518,-0.61547804
-0.5765052,-0.6164865
-0.5884598,-0.60824794
-0.56796616,-0.61835134
-0.6421336,-0.6191751
-0.56650233,-0.5943368
-0.6455492,-0.61430514
-0.7041024,-0.5987705
-0.6411577,-0.6144307
-0.7860769,-0.58643866
-0.74539524,-0.5943368
-0.6133449,-0.61869335
-0.5108768,-0.6189494
-0.78900456,-0.6137408
-0.6909279,-0.624903
-0.6718981,-0.6208472
-0.36302993,-0.5924524
-0.742162,-0.6128261
-0.6367662,-0.5924524
-1.1200742,-0.59816444
-0.68214494,-0.574175
-0.5227338,-0.6164926
-0.58699596,-0.61075634
-0.34912354,-0.61845577
-0.23567668,-0.59818983
-0.7165449,-0.618315
-0.58114064,-0.6079893
-0.819745,-0.6155838
-0.68800026,-0.6121677
-1.4877294,-0.5851025
-0.6909279,-0.61677796
-0.6514045,-0.61600477
-0.50062996,-0.6109632
-0.7802216,-0.610621
-0.6718981,-0.614769
-0.5686981,-0.6132173
-0.5752853,-0.61385775
-0.41280016,-0.6155771
-0.7392343,-0.61547804
-0.8784202,-0.6090396
-0.69239175,-0.61694545
-0.95002586,-0.6103947
-0.6089534,-0.619139
-0.07202356,-0.6139704
-0.54478884,-0.6109632
-0.6045619,-0.6111583
-0.6030981,-0.61476177
-0.8926203,-0.6010839
-1.0071152,-0.58643866
-0.36302993,-0.6150128
-0.81681734,-0.6076335
-0.44939592,-0.6103947
-0.4874555,-0.62309456
-0.8051067,-0.61745214
-0.9112344,-0.61517715
-0.39816186,-0.6226919
-0.6426215,-0.61633354
-0.56796616,-0.62309456
-0.58114064,-0.61589086
-0.8534131,-0.607191
-0.8519493,-0.6057686
-0.6748258,-0.608515
-0.4837959,-0.6226444
-0.28691074,-0.6080705
-0.9105025,-0.61044055
-0.71142155,-0.6132173
-0.5562555,-0.5987705
-0.49623847,-0.61532325
-0.4786725,-0.5851025
-6.9438725,-0.6041444
-0.9002557,-0.6120623
-0.724596,-0.61532325
-0.6601875,-0.61547804
-0.64847684,-0.6124555
-0.49038315,-0.61842334
-0.6030981,-0.61486876
-0.33929813,-0.5853861
-0.60017043,-0.6178958
-0.6601875,-0.6079336
-0.36888525,-0.6066339
-0.3374129,-0.5810066
-0.23582454,-0.58391136
-0.30594054,-0.59006226
-0.59138745,-0.61177063
-0.6514045,-0.6160153
-0.6572598,-0.61467624
-0.53868955,-0.6139704
-0.60151225,-0.57461345
-0.63823,-0.6141318
-0.49623847,-0.62155527
-0.69239175,-0.60797715
-0.819745,-0.6122413
-0.42011932,-0.6254556
-0.5108768,-0.62155527
-0.6682385,-0.56551605
-0.32497033,-0.5853861
-0.6133449,-0.61547804
-0.6411577,-0.61148155
-0.98181355,-0.582979
-0.61041725,-0.59368795
-0.61480874,-0.61714643
-0.3952342,-0.6111583
-0.62505555,-0.6166995
-1.0671324,-0.61364627
-0.5650385,-0.6150143
-0.70703006,-0.62241596
-0.6301789,-0.6066339
-0.68653643,-0.61547804
-0.39230654,-0.60949624
-0.44061294,-0.6157889
-0.8299918,-0.6155693
-0.4684257,-0.6150128
-0.7172769,-0.6136283
-0.76997477,-0.6108898
-0.6718981,-0.6024036
-0.50062996,-0.595215
-0.6997109,-0.6178958
-0.8153535,-0.607191
-0.6265194,-0.61530024
-0.63530236,-0.6151666
-0.35497886,-0.61346114
-0.6616513,-0.5924524
-0.50062996,-0.60954404
-0.5708938,-0.6235256
-0.46110654,-0.6023773
-0.52405125,-0.6122413
-0.54893637,-0.6139704
-0.72486436,-0.5943368
-0.4435406,-0.5953978
-0.71581304,-0.61983436
-0.64628106,-0.61079985
-0.75387263,-0.61611974
-0.6858045,-0.61530024
-0.6601875,-0.616844
-0.3805959,-0.61499375
-0.54893637,-0.62241596
-1.363192,-0.5943368
-0.57674915,-0.61835134
-0.8534131,-0.61518615
-0.49477464,-0.6067877
-0.7582641,-0.61075634
-0.52185553,-0.6128261
-0.82706416,-0.61547804
-0.60017043,-0.6208472
-0.84170246,-0.61079985
-0.5123406,-0.61467624
-0.5460087,-0.61842334
-1.0239493,-0.62143344
-0.9222131,-0.6189494
-0.37693632,-0.61294603
-0.43036613,-0.61891544
-0.7758301,-0.6121204
-0.69678324,-0.6141058
-0.664579,-0.61644834
-0.50941294,-0.61589086
-0.52405125,-0.58643866
-0.1915422,-0.57324165
-0.6411577,-0.62252516
-0.47281718,-0.6009649
-0.7289875,-0.61806667
